"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.146993636E2,-1.220273972E-2,-5.326604843E-2,2.702455521E-1
3.147192506E2,-9.922027588E-2,-4.553365707E-2,3.135733604E-1
3.147391513E2,-1.338108778E-1,-8.106040955E-2,2.256140709E-1
3.147590221E2,-1.717492342E-1,-9.355497360E-2,-2.106809616E-2
3.147789170E2,-1.390289068E-1,-9.153127670E-2,-2.186970711E-1
3.147987999E2,-6.656527519E-2,-9.610080719E-2,-2.451667786E-1
3.148186949E2,-4.598677158E-2,-3.544473648E-2,-1.822996140E-1
3.148385816E2,3.489792347E-2,1.218414307E-2,-1.787724495E-1
3.148584697E2,1.529088020E-1,1.876974106E-2,-9.263944626E-2
3.148783692E2,1.886491776E-1,2.351188660E-2,3.136253357E-2
3.148982569E2,3.484892845E-2,6.021070480E-2,9.371423721E-2
3.149181293E2,2.357530594E-2,7.969045639E-2,1.288442612E-1
3.149380058E2,9.523856640E-2,3.890943527E-2,9.155178070E-2
3.149579223E2,8.491694927E-2,3.520011902E-3,-8.256435394E-3
3.149778254E2,4.412662983E-2,-1.410007477E-2,-5.452823639E-2
3.149977001E2,-1.196312904E-2,-4.781675339E-2,-9.480857849E-2
3.150175885E2,-1.179339886E-1,-7.241058350E-2,-9.579658508E-2
3.150374761E2,-1.730419397E-1,-8.624362946E-2,-1.313519478E-1
3.150573521E2,-8.831012249E-2,-1.055893898E-1,-9.324741364E-2
3.150772401E2,8.700370789E-3,-7.575798035E-2,-3.082132339E-2
3.150971286E2,-1.501071453E-2,-2.114629745E-2,-4.439353943E-4
3.151170168E2,-4.623651505E-3,1.451396942E-2,6.487846375E-2
3.151369050E2,-3.438234329E-3,2.578926086E-2,1.384425163E-1
3.151567979E2,-4.533410072E-3,2.406835556E-2,1.920804977E-1
3.151766821E2,5.196523666E-2,-6.525039673E-3,1.331429482E-1
3.151965696E2,7.961678505E-2,-8.970737457E-3,-4.874563217E-2
3.152164425E2,-1.600372791E-2,-9.636878967E-3,-2.092490196E-1
3.152363569E2,-1.081883907E-1,-1.825189590E-2,-2.455239296E-1
3.152562475E2,-2.709341049E-2,-4.540586472E-2,-1.915879250E-1
3.152761070E2,1.055728197E-1,-5.262136459E-2,-1.382980347E-1
3.152959927E2,8.345866203E-2,-7.760524750E-3,-8.368730545E-2
3.153158991E2,-8.451342583E-3,3.435897827E-2,-1.648759842E-2
3.153357877E2,1.861727238E-2,1.009416580E-2,1.125941277E-1
3.153556755E2,2.110433578E-2,7.581710815E-5,1.659502983E-1
3.153755637E2,-2.272784710E-2,1.720333099E-2,1.615304947E-1
3.153954650E2,-3.460419178E-2,9.932518005E-4,1.468057632E-1
3.154153534E2,-5.024790764E-2,-4.144811630E-2,2.903652191E-2
3.154352414E2,-3.368151188E-2,-6.806612015E-2,-1.154370308E-1
3.154551300E2,-1.897907257E-2,-7.950639725E-2,-2.148628235E-1
3.154750178E2,-6.800949574E-2,-5.430889130E-2,-2.488784790E-1
3.154949042E2,-7.063293457E-2,1.185655594E-2,-1.471996307E-1
3.155147932E2,9.841084480E-3,6.017017365E-2,-8.504390717E-3
3.155346827E2,8.177196980E-2,2.129459381E-2,1.011662483E-1
3.155545580E2,6.845676899E-2,-1.990699768E-2,2.046203613E-1
3.155744387E2,-3.417015076E-2,-3.170299530E-2,1.833357811E-1
3.155943191E2,-7.376575470E-2,-3.128099442E-2,3.163814545E-2
3.156142072E2,-7.336211205E-2,-3.615283966E-2,-1.446413994E-1
3.156341111E2,-6.867897511E-2,-2.740001678E-2,-1.279258728E-1
3.156539993E2,-2.257514000E-2,-5.704689026E-2,-3.421449661E-2
3.156738746E2,2.302825451E-2,-1.698827744E-2,-2.210140228E-2
3.156937755E2,1.097034216E-1,3.944015503E-2,-5.386638641E-2
3.157136639E2,2.319333553E-1,5.774307251E-2,-7.340908051E-3
3.157335632E2,1.661897898E-1,5.847501755E-2,-2.184534073E-2
3.157534353E2,3.581070900E-2,6.098556519E-2,-1.332564354E-1
3.157733403E2,1.367008686E-2,2.624273300E-2,-1.191720963E-1
3.157932159E2,7.201123238E-2,-2.714967728E-2,-2.067136765E-2
3.158131037E2,8.179593086E-2,-5.541944504E-2,5.768632889E-2
3.158329923E2,-7.990384102E-2,-4.724454880E-2,-8.533477783E-3
3.158528662E2,-1.841301918E-1,-3.575658798E-2,-3.369188309E-2
3.158727699E2,-1.681611538E-1,-6.413984299E-2,-1.132822037E-2
3.158926713E2,-1.029573679E-1,-7.490110397E-2,9.349012375E-2
3.159125589E2,-3.097116947E-2,-6.968259811E-2,1.193079948E-1
3.159324474E2,-5.099296570E-3,-2.730226517E-2,1.741933823E-2
3.159523181E2,1.827728748E-2,-7.193565369E-3,-4.170227051E-2
3.159722242E2,-4.897427559E-2,2.179956436E-2,-4.685258865E-2
3.159921121E2,4.402399063E-4,1.631879807E-2,-4.972600937E-2
3.160120008E2,9.427285194E-2,-1.462507248E-2,-7.934427261E-2
3.160318891E2,8.693480492E-2,3.101348877E-3,-4.143619537E-2
3.160517632E2,1.675653458E-2,1.345109940E-2,3.071880341E-2
3.160716525E2,7.820129395E-5,3.348207474E-2,4.583263397E-2
3.160915405E2,4.369473457E-2,1.885318756E-2,-5.335760117E-2
3.161114289E2,1.091867685E-1,-1.867055893E-2,-9.282588959E-2
3.161313169E2,7.291197777E-2,-1.016378403E-2,-3.902196884E-2
3.161512055E2,-1.622247696E-2,-2.422332764E-3,-2.819967270E-2
3.161710938E2,-1.150691509E-2,-2.211427689E-2,-8.516550064E-2
3.161909807E2,9.131073952E-3,-3.177785873E-2,-1.571764946E-1
3.162108702E2,7.574915886E-3,-2.839565277E-2,-1.217660904E-1
3.162307694E2,-2.800965309E-2,-1.543951035E-2,2.340555191E-2
3.162506591E2,-3.684186935E-2,-5.239009857E-3,1.398682594E-1
3.162705481E2,-5.473434925E-2,3.794908524E-2,1.607527733E-1
3.162904229E2,-3.208827972E-2,4.285097122E-2,1.311421394E-1
3.163103114E2,6.005978584E-2,-1.328086853E-2,1.753230095E-1
3.163301841E2,3.303408623E-2,-4.131841660E-2,1.293263435E-1
3.163500881E2,1.327157021E-2,-3.813457489E-2,-5.517721176E-2
3.163699762E2,6.818807125E-2,-7.542228699E-2,-2.447752953E-1
3.163898764E2,3.884911537E-2,-8.856773376E-2,-3.736667633E-1
3.164097637E2,-9.334218502E-2,-2.821826935E-2,-4.545536041E-1
3.164296538E2,-4.362964630E-2,4.578113556E-2,-3.298029900E-1
3.164495404E2,1.011738777E-1,2.506256104E-3,-9.058284760E-2
3.164694304E2,6.656217575E-2,-5.037307739E-2,2.116413116E-1
3.164893150E2,-1.541447639E-2,-5.508613586E-2,4.513001442E-1
3.165092069E2,-9.529256821E-2,-5.986595154E-2,4.425053596E-1
3.165290928E2,-1.618916988E-1,-3.397321701E-2,1.204481125E-1
3.165489704E2,-1.041830778E-1,-4.734611511E-2,-1.848206520E-1
3.165688586E2,-9.054291248E-2,-5.428600311E-2,-2.743515968E-1
3.165887457E2,-7.972180843E-2,-6.655359268E-2,-1.619443893E-1
3.166086349E2,-3.364777565E-2,-7.064008713E-2,-4.041624069E-2
3.166285233E2,4.860556126E-2,-4.363632202E-2,-4.254961014E-2
3.166484166E2,9.415400028E-2,8.946418762E-3,-1.023039818E-1
3.166682987E2,4.953384399E-2,4.634189606E-2,-7.875347137E-2
3.166881865E2,7.125961781E-2,9.316444397E-3,-1.064443588E-2
3.167080748E2,3.558993340E-3,-2.339744568E-2,1.173877716E-2
3.167279588E2,-7.314264774E-2,-2.177047729E-2,4.155874252E-2
3.167478641E2,-5.313754082E-2,-4.366445541E-2,2.948904037E-2
3.167677219E2,-1.159156561E-1,-3.631067276E-2,-1.070404053E-2
3.167876295E2,-1.557550430E-1,-6.377696991E-2,2.628707886E-2
3.168075173E2,-1.721335649E-1,-1.045389175E-1,1.346025467E-1
3.168274056E2,-1.748738289E-1,-1.370182037E-1,1.445479393E-1
3.168472941E2,-1.378048658E-1,-9.328651428E-2,2.207040787E-2
3.168671820E2,-1.104943752E-1,-3.528404236E-2,-3.065633774E-2
3.168870551E2,-6.393122673E-2,-7.699966431E-3,1.125335693E-2
3.169069433E2,3.263711929E-3,-8.156776428E-3,-1.404428482E-2
3.169268470E2,6.648361683E-2,-1.672029495E-2,-5.689525604E-2
3.169467340E2,4.451203346E-2,8.322238922E-3,-5.392837524E-2
3.169666234E2,6.946265697E-2,-1.287460327E-4,4.920959473E-4
3.169865116E2,1.011514664E-1,-1.293706894E-2,-2.114629745E-2
3.170063999E2,4.268908501E-2,2.267122269E-2,-1.529302597E-1
3.170262993E2,-7.999181747E-3,3.788471222E-3,-1.577849388E-1
3.170461767E2,2.009057999E-2,-1.501321793E-2,-6.484031677E-3
3.170660647E2,-2.218723297E-3,-4.165363312E-2,1.063261032E-1
3.170859516E2,-5.411052704E-2,-3.023910522E-2,2.995061874E-2
3.171058411E2,-6.976068020E-2,-4.721832275E-2,-2.601289749E-2
3.171257280E2,-1.095021963E-1,-6.744098663E-2,2.550888062E-2
3.171456176E2,-1.074242592E-1,-6.582212448E-2,1.332077980E-1
3.171655057E2,-5.066287518E-2,-6.634187698E-2,1.071219444E-1
3.171853941E2,-8.362650871E-2,-3.288698196E-2,-3.798103333E-2
3.172052823E2,-2.787184715E-2,-3.658342361E-2,-8.577632904E-2
3.172251833E2,8.808851242E-2,-1.491737366E-2,-8.402967453E-2
3.172450717E2,1.333872080E-1,-1.455307007E-3,-8.876466751E-2
3.172649598E2,1.205497980E-1,-2.693796158E-2,-1.707558632E-1
3.172848317E2,5.939698219E-2,7.879734039E-3,-2.528619766E-1
3.173047222E2,4.150390625E-3,9.126138687E-2,-1.945128441E-1
3.173246118E2,1.975464821E-2,7.973766327E-2,-2.243518829E-2
3.173444986E2,-2.043604851E-3,-9.997367859E-3,1.922616959E-1
3.173643729E2,-4.144513607E-2,-9.763765335E-2,3.838348389E-1
3.173842612E2,-8.728194237E-2,-1.005020142E-1,3.353652954E-1
3.174041507E2,-1.376612186E-1,-6.226730347E-2,8.374357224E-2
3.174240639E2,-1.073931456E-1,-3.367471695E-2,-2.068805695E-1
3.174439679E2,-3.936672211E-2,-4.307365417E-2,-3.223185539E-1
3.174638407E2,-4.065048695E-2,-2.192974091E-2,-2.602720261E-1
3.174837287E2,1.334607601E-2,-1.370334625E-2,-1.220836639E-1
3.175036094E2,1.480550766E-1,-1.580524445E-2,-2.120447159E-2
3.175235057E2,2.152712345E-1,-2.702236176E-2,5.774021149E-3
3.175433682E2,9.366989136E-2,5.912876129E-2,-1.350007057E-1
3.175632694E2,3.304374218E-2,8.169126511E-2,-5.166101456E-2
3.175831579E2,7.132863998E-2,5.040264130E-2,1.539716721E-1
3.176030460E2,5.378305912E-2,2.008438110E-3,2.140135765E-1
3.176229344E2,7.038986683E-2,-1.679611206E-2,6.082868576E-2
3.176428226E2,7.715654373E-2,-9.384632111E-3,-9.565210342E-2
3.176627106E2,-5.330252647E-2,-1.190090179E-2,-1.489872932E-1
3.176826006E2,-1.559015512E-1,-5.285310745E-2,-7.056760788E-2
3.177024887E2,-1.545996666E-1,-9.718275070E-2,-1.747846603E-2
3.177223893E2,-8.778846264E-2,-9.677267075E-2,-2.041339874E-3
3.177422775E2,8.175134659E-3,-5.259180069E-2,-1.803016663E-2
3.177621627E2,5.023550987E-2,-1.116132736E-2,5.013465881E-3
3.177820564E2,1.565384865E-2,1.002740860E-2,2.822017670E-2
3.178019297E2,-2.671539783E-2,1.897430420E-2,-3.640174866E-3
3.178218025E2,-2.428698540E-2,3.437805176E-2,-2.854299545E-2
3.178417067E2,8.604764938E-2,2.070045471E-2,-6.774425507E-3
3.178615944E2,1.296229362E-1,1.714706421E-3,6.240081787E-2
3.178814827E2,6.940925121E-2,5.588531494E-4,1.967763901E-2
3.179013840E2,3.510868549E-2,-2.085399628E-2,-9.342908859E-2
3.179212707E2,-6.223392487E-2,-1.838350296E-2,-1.704993248E-1
3.179411606E2,-8.368003368E-2,-3.465318680E-2,-1.275806427E-1
3.179610299E2,-4.448747635E-2,-5.206871033E-2,4.485607147E-2
3.179809370E2,-3.959810734E-2,-6.516218185E-2,9.712791443E-2
3.180008238E2,-2.615761757E-2,-3.743457794E-2,-3.122806549E-3
3.180207156E2,3.052473068E-2,-1.276493073E-2,-1.219062805E-1
3.180406020E2,3.467679024E-2,2.172470093E-3,-1.216907501E-1
3.180604772E2,3.027880192E-2,6.474971771E-3,-1.132106781E-2
3.180803653E2,1.914894581E-2,3.133678436E-2,4.395008087E-3
3.181002536E2,6.030631065E-2,1.426649094E-2,9.043216705E-3
3.181201420E2,6.793427467E-2,-8.147239685E-3,1.473045349E-2
3.181400303E2,2.349293232E-2,-2.130889893E-2,3.883600235E-2
3.181599183E2,-7.364630699E-2,-3.123617172E-2,-7.271766663E-3
3.181798067E2,-9.399342537E-2,-8.075428009E-2,-6.483364105E-2
3.181996976E2,-1.771888733E-1,-2.694272995E-2,-3.274726868E-2
3.182195964E2,-1.348015070E-1,-5.064010620E-4,5.731630325E-2
3.182394818E2,8.817911148E-4,-7.512712479E-2,1.518869400E-1
3.182593731E2,-5.769157410E-2,-8.737468719E-2,9.350395203E-2
3.182792608E2,-1.292413473E-1,-6.653308868E-2,6.513261795E-2
3.182991359E2,-6.507146358E-2,-4.961109161E-2,-3.148174286E-2
3.183190243E2,-1.916813850E-2,-2.461528778E-2,-1.881847382E-1
3.183389125E2,3.713309765E-2,-7.353305817E-3,-1.903119087E-1
3.183588083E2,7.451868057E-2,-2.411079407E-2,-4.955911636E-2
3.183786901E2,2.378523350E-2,2.845096588E-2,8.358240128E-2
3.183985881E2,7.866966724E-2,4.626083374E-2,1.023097038E-1
3.184184939E2,1.457793713E-1,3.683853149E-2,-2.294445038E-2
3.184383479E2,8.138942719E-2,2.064609528E-2,-1.460342407E-1
3.184582359E2,-2.480340004E-2,2.688217163E-2,-1.425266266E-1
3.184781246E2,1.702940464E-2,-1.395654678E-2,-2.964973450E-2
3.184980296E2,-1.618909836E-2,-4.953956604E-2,2.357959747E-3
3.185179001E2,-1.099421978E-1,-7.815170288E-2,-1.137924194E-2
3.185377895E2,-1.574035883E-1,-1.103787422E-1,-4.661846161E-2
3.185576677E2,-1.672868729E-1,-1.170010567E-1,-9.095287323E-2
3.185775715E2,-9.322369099E-2,-8.361721039E-2,-9.452247620E-2
3.185974598E2,-5.103015900E-2,-7.741308212E-2,1.910495758E-2
3.186173484E2,-1.071863174E-1,-3.400373459E-2,1.133804321E-1
3.186372362E2,-2.529048920E-2,-3.474664688E-2,1.890935898E-1
3.186571246E2,-1.348257065E-3,9.905338287E-3,6.236457825E-2
3.186770127E2,5.067002773E-2,4.903125763E-2,-4.750299454E-2
3.186969009E2,8.639800549E-2,4.404830933E-2,-5.015373230E-3
3.187168000E2,6.221950054E-2,1.798677444E-2,1.435279846E-2
3.187366909E2,3.869163990E-2,-2.272129059E-3,3.101825714E-3
3.187565768E2,4.283487797E-2,-6.742954254E-3,-1.285557747E-1
3.187764666E2,1.056144238E-1,-7.164001465E-3,-1.973824501E-1
3.187963268E2,1.081941128E-1,-5.377292633E-3,-1.655764580E-1
3.188162289E2,1.394581795E-2,1.401329041E-2,-7.628536224E-2
3.188361189E2,2.463746071E-2,-1.155805588E-2,-2.789163589E-2
3.188560069E2,4.803299904E-3,9.021759033E-3,2.211809158E-2
3.188758951E2,-2.591395378E-2,-2.346992493E-3,1.211500168E-1
3.188957837E2,8.788228035E-3,-3.360700607E-2,2.001733780E-1
3.189156659E2,-4.486751556E-2,-4.614257812E-2,8.367443085E-2
3.189355725E2,-1.386739016E-1,-6.599521637E-2,-8.620119095E-2
3.189554611E2,-1.309410334E-1,-7.174968719E-2,-1.301603317E-1
3.189753494E2,-6.717407703E-2,-5.902719498E-2,-7.911825180E-2
3.189952373E2,-4.092252254E-2,-2.722120285E-2,3.321456909E-2
3.190151073E2,1.364016533E-2,-1.516771317E-2,1.160058975E-1
3.190350140E2,2.537238598E-2,-3.709745407E-2,1.015791893E-1
3.190548893E2,-4.415154457E-3,-7.247924805E-3,-1.565790176E-2
3.190747773E2,7.377266884E-2,1.006460190E-2,-8.544301987E-2
3.190946658E2,1.152279377E-1,1.759052277E-2,-1.759796143E-1
3.191145386E2,8.456313610E-2,1.453971863E-2,-3.051829338E-1
3.191344344E2,-2.270972729E-2,5.547571182E-2,-2.353653908E-1
3.191543154E2,1.891195774E-2,7.865381241E-2,2.924585342E-2
3.191742050E2,1.348563433E-1,-3.915739059E-2,2.201342583E-1
3.191941073E2,1.323223114E-5,-9.446382523E-2,1.919045448E-1
3.192139799E2,-1.631480455E-1,-1.189713478E-1,4.112052917E-2
3.192338953E2,-2.245516777E-1,-7.159996033E-2,-1.186985970E-1
3.192537832E2,-2.139544487E-1,-3.755903244E-2,-2.436189651E-1
3.192736716E2,-1.167569160E-1,-3.558444977E-2,-8.013105392E-2
3.192935595E2,4.138290882E-2,-5.037927628E-2,1.656274796E-1
3.193134365E2,6.169724464E-2,-1.495075226E-2,2.634382248E-1
3.193333239E2,1.032537222E-1,2.066564560E-2,1.733455658E-1
3.193532118E2,1.272410154E-1,2.644824982E-2,-1.078081131E-2
3.193731004E2,1.243247986E-1,2.355718613E-2,-1.664385796E-1
3.193929883E2,6.176006794E-2,3.840160370E-2,-2.340569496E-1
3.194128889E2,2.790439129E-2,3.869724274E-2,-1.936507225E-1
3.194327774E2,5.443894863E-2,-1.215505600E-2,-6.654024124E-2
3.194526671E2,-2.524852753E-3,-5.695915222E-2,6.050777435E-2
3.194725557E2,-6.781768799E-2,-5.939912796E-2,3.445911407E-2
3.194924251E2,-5.657351017E-2,-8.834075928E-2,1.230764389E-2
3.195123322E2,-1.073212624E-1,-4.878425598E-2,3.724431992E-2
3.195322015E2,-1.562634706E-1,-8.193969727E-3,-1.266918182E-1
3.195520959E2,1.880383492E-2,1.073217392E-2,-7.455205917E-2
3.195719838E2,2.246506214E-1,1.185607910E-2,-7.557725906E-2
3.195918800E2,1.619497538E-1,5.950164795E-2,-4.836225510E-2
3.196117598E2,5.468511581E-2,3.484249115E-2,-1.963520050E-2
3.196316486E2,2.659749985E-2,-4.831123352E-2,4.273366928E-2
3.196515370E2,-4.200792313E-2,-7.302808762E-2,4.816532135E-3
3.196714254E2,-1.923578978E-1,-3.513765335E-2,-5.551576614E-2
3.196913136E2,-1.656039953E-1,-5.446338654E-2,2.688026428E-2
3.197112005E2,-1.070110798E-1,-1.104803085E-1,4.394388199E-2
3.197311031E2,-1.322824955E-1,-1.213788986E-1,2.421569824E-2
3.197509914E2,-1.732447147E-1,-9.336614609E-2,4.257202148E-3
3.197708832E2,-1.293970346E-1,-5.213689804E-2,-8.322238922E-3
3.197907663E2,-3.535842896E-2,-3.439331055E-2,-2.291440964E-2
3.198106365E2,3.812062740E-2,-2.505159378E-2,-1.208877563E-2
3.198305311E2,-5.900180340E-2,-2.843379974E-2,2.565813065E-2
3.198504197E2,-9.079027176E-2,-2.621841431E-2,4.121065140E-2
3.198703076E2,-4.216670990E-3,-3.717374802E-2,-1.311206818E-2
3.198901961E2,7.299757004E-2,-3.005027771E-2,-2.916145325E-2
3.199100956E2,2.881383896E-2,3.687572479E-2,-5.602741241E-2
3.199299854E2,2.279400826E-2,3.061342239E-2,2.361536026E-2
3.199498735E2,9.274518490E-2,-5.302906036E-3,2.716541290E-2
3.199697535E2,7.735264301E-2,1.054573059E-2,-1.162672043E-2
3.199896504E2,5.257713795E-2,3.777265549E-2,-9.160470963E-2
3.200095389E2,3.116059303E-2,7.662296295E-3,-7.742643356E-2
3.200294272E2,6.119370461E-3,-3.184604645E-2,-6.410551071E-2
3.200493018E2,-4.606854916E-2,-1.290321350E-3,-5.649852753E-2
3.200691746E2,-1.399648190E-2,3.194236755E-2,-5.031204224E-2
3.200890786E2,1.216014624E-1,-1.373767853E-3,-2.001094818E-1
3.201089668E2,1.703590155E-1,-2.478456497E-2,-5.086240768E-1
3.201288399E2,7.338070869E-2,-3.992319107E-2,-3.311920166E-1
3.201487280E2,-5.048954487E-2,-5.436658859E-2,1.096091270E-1
3.201686317E2,-2.199845314E-1,-1.204967499E-2,2.132463455E-1
3.201885198E2,-1.279604435E-1,-4.242086411E-2,3.098750114E-1
3.202084082E2,3.174591064E-2,-7.555866241E-2,3.395590782E-1
3.202282953E2,-1.236808300E-2,-2.272272110E-2,1.414871216E-1
3.202481832E2,-1.755535603E-2,3.834724426E-3,-1.025190353E-1
3.202680707E2,-9.946072102E-2,-1.199340820E-2,1.980018616E-2
3.202879723E2,-1.610249281E-1,-6.620454788E-2,2.141160965E-1
3.203078478E2,-1.027891636E-1,-8.165168762E-2,1.651105881E-1
3.203277360E2,-1.891911030E-2,-8.178997040E-2,-7.935142517E-2
3.203476257E2,3.875052929E-2,-2.923679352E-2,-3.218750954E-1
3.203675140E2,4.388391972E-2,-4.883766174E-3,-3.896741867E-1
3.203874023E2,7.092392445E-2,-1.419496536E-2,-2.142701149E-1
3.204072849E2,7.642710209E-2,-1.454019547E-2,-6.452989578E-2
3.204271916E2,1.803004742E-2,-2.899646759E-3,3.622245789E-2
3.204470823E2,-3.013134003E-3,2.941131592E-2,1.091547012E-1
3.204669680E2,4.902231693E-2,5.318212509E-2,1.529335976E-1
3.204868551E2,1.148968935E-1,6.754589081E-2,8.536338806E-3
3.205067426E2,1.134698391E-1,5.689382553E-2,3.903913498E-2
3.205266326E2,1.772403717E-3,1.678991318E-2,1.877942085E-1
3.205465082E2,-8.503031731E-2,-4.793119431E-2,1.209344864E-1
3.205663964E2,-1.283915043E-1,-8.776760101E-2,-5.451965332E-2
3.205862849E2,-1.143128872E-1,-8.747196198E-2,-2.218828201E-1
3.206061718E2,-7.381033897E-2,-7.535791397E-2,-2.493796349E-1
3.206260614E2,-2.995967865E-3,-8.084106445E-2,-1.626844406E-1
3.206459341E2,2.981328964E-2,-4.332256317E-2,-1.228303909E-1
3.206658377E2,-1.896941662E-2,1.067209244E-2,-3.408670425E-2
3.206857247E2,6.750488281E-2,2.220773697E-2,1.244635582E-1
3.207056143E2,1.411429644E-1,3.018331528E-2,2.116332054E-1
3.207254969E2,1.109980345E-1,5.929517746E-2,1.069107056E-1
3.207454035E2,1.498639584E-2,8.427047729E-2,-2.916383743E-2
3.207652917E2,5.082142353E-2,2.499866486E-2,-7.714080811E-2
3.207851799E2,3.712058067E-2,-2.384901047E-2,-2.896261215E-2
3.208050555E2,-6.378746033E-2,-2.585458755E-2,6.996154785E-2
3.208249437E2,-2.565240860E-2,-5.028486252E-2,3.296232224E-2
3.208448321E2,-3.822207451E-2,-8.409881592E-2,-1.048717499E-1
3.208647197E2,-1.760609150E-1,-6.462478638E-2,-2.214999199E-1
3.208846086E2,-1.751593351E-1,-7.262706757E-3,-1.213397980E-1
3.209044912E2,-3.217697144E-3,-1.081466675E-2,1.040897369E-1
3.209243826E2,1.142089367E-1,-6.465482712E-2,1.870613098E-1
3.209442672E2,-4.867315292E-3,-7.389450073E-2,1.163105965E-1
3.209641590E2,-1.258546114E-1,-4.836654663E-2,8.575439453E-3
3.209840438E2,-1.340225935E-1,2.125263214E-3,-1.023259163E-1
3.210039490E2,-2.837657928E-3,2.963066101E-3,-1.828956604E-1
3.210238203E2,4.787862301E-2,8.230686188E-3,-3.918886185E-2
3.210437154E2,7.680594921E-2,-7.943630219E-3,6.333589554E-2
3.210636033E2,1.428197622E-1,-1.001453400E-2,6.320953369E-3
3.210834910E2,1.161954403E-1,5.990123749E-2,-1.433210373E-1
3.211033807E2,1.467492580E-1,7.693099976E-2,-1.992897987E-1
3.211232520E2,1.535570621E-1,5.527400970E-2,-1.028475761E-1
3.211431501E2,1.860904694E-2,-1.954078674E-3,-1.667022705E-2
3.211630428E2,-3.025186062E-2,-7.305574417E-2,-7.576942444E-4
3.211829310E2,-1.114078760E-1,-8.953332901E-2,7.947444916E-3
3.212028196E2,-1.766040325E-1,-8.368730545E-2,6.957101822E-2
3.212227035E2,-9.677314758E-2,-7.758951187E-2,1.721286774E-2
3.212426099E2,-5.883741379E-2,-5.276346207E-2,-1.371507645E-1
3.212624986E2,4.953742027E-2,-4.284048080E-2,-1.287479401E-1
3.212823864E2,1.293563843E-1,-7.831096649E-3,-1.112928391E-1
3.213022618E2,1.379425526E-1,5.548238754E-2,-9.746026993E-2
3.213221501E2,1.265636683E-1,8.086872101E-2,-1.012506485E-1
3.213420386E2,1.007519960E-1,5.065917969E-2,3.398418427E-3
3.213619269E2,6.031322479E-2,1.373291016E-4,3.227376938E-2
3.213818150E2,-4.654550552E-2,-2.096652985E-3,-4.306840897E-2
3.214017164E2,-7.420098782E-2,-4.236698151E-3,-4.990291595E-2
3.214216048E2,-9.464645386E-2,-3.017759323E-2,4.000043869E-2
3.214414910E2,-1.132644415E-1,-2.278280258E-2,7.016468048E-2
3.214613659E2,-6.120705605E-2,-3.774881363E-2,1.106753349E-1
3.214812700E2,4.536330700E-2,-7.583475113E-2,1.675782204E-1
3.215011570E2,3.015756607E-3,-7.572984695E-2,3.770303726E-2
3.215210453E2,-1.958158016E-1,-3.158092499E-2,-6.634092331E-2
3.215409212E2,-2.362743616E-1,1.043558121E-2,-5.962753296E-2
3.215608092E2,-8.000040054E-2,-3.916454315E-2,5.830621719E-2
3.215807013E2,8.282434940E-2,-7.280063629E-2,2.167940140E-2
3.216005856E2,7.996201515E-3,-2.722263336E-3,-7.296228409E-2
3.216204740E2,-3.217971325E-2,3.319454193E-2,-3.754138947E-2
3.216403625E2,-4.288542271E-2,1.006126404E-4,6.143617630E-2
3.216602506E2,-1.076374054E-1,-2.654457092E-2,1.745238304E-1
3.216801391E2,-2.361315489E-1,8.201599121E-3,3.051295280E-1
3.217000138E2,-1.861855984E-1,-6.483697891E-2,4.474525452E-1
3.217199288E2,-1.160877943E-1,-1.590003967E-1,4.003815651E-1
3.217398150E2,-2.232969999E-1,-1.742277145E-1,1.913805008E-1
3.217597027E2,-2.105891705E-1,-1.946563721E-1,-5.657482147E-2
3.217795937E2,-7.984852791E-2,-1.884460449E-1,-2.655863762E-1
3.217994685E2,3.832304478E-2,-1.153855324E-1,-5.023822784E-1
3.218193568E2,1.278653145E-1,5.288124084E-4,-5.997967720E-1
3.218392449E2,3.012380600E-1,1.233248711E-1,-5.170855522E-1
3.218591333E2,4.962502718E-1,2.201466560E-1,-3.676428795E-1
3.218790212E2,6.990702152E-1,2.690558434E-1,-2.194838524E-1
3.218989211E2,7.022408247E-1,3.256306648E-1,-1.399202347E-1
