"Time (s)","Pressure (hPa)"
2.991390532E2,1.014386475E3
2.991641450E2,1.014404785E3
2.991892339E2,1.014456665E3
2.992143298E2,1.014462769E3
2.992394418E2,1.014432251E3
2.992645245E2,1.014420044E3
2.992896338E2,1.014426147E3
2.993147275E2,1.014432251E3
2.993398362E2,1.014426147E3
2.993649122E2,1.014423096E3
2.993900271E2,1.014420044E3
2.994151225E2,1.014423096E3
2.994401999E2,1.014416992E3
2.994652837E2,1.014395630E3
2.994903869E2,1.014392578E3
2.995154824E2,1.014426392E3
2.995405771E2,1.014441650E3
2.995656617E2,1.014411133E3
2.995907698E2,1.014386719E3
2.996158627E2,1.014392822E3
2.996409603E2,1.014408081E3
2.996660552E2,1.014408081E3
2.996911491E2,1.014414185E3
2.997162382E2,1.014423340E3
2.997413266E2,1.014405029E3
2.997664218E2,1.014389771E3
2.997915318E2,1.014405029E3
2.998166269E2,1.014432495E3
2.998417356E2,1.014429443E3
2.998668322E2,1.014408081E3
2.998919306E2,1.014414185E3
2.999170037E2,1.014432495E3
2.999421215E2,1.014426392E3
2.999672332E2,1.014423340E3
2.999923214E2,1.014453735E3
3.000173883E2,1.014459839E3
3.000424844E2,1.014420166E3
3.000675852E2,1.014377441E3
3.000926816E2,1.014389648E3
3.001177773E2,1.014404907E3
3.001428725E2,1.014395752E3
3.001679678E2,1.014404907E3
3.001930639E2,1.014435425E3
3.002181605E2,1.014438477E3
3.002432424E2,1.014423218E3
3.002683354E2,1.014417114E3
3.002934305E2,1.014423218E3
3.003185394E2,1.014414062E3
3.003436293E2,1.014392700E3
3.003687289E2,1.014395752E3
3.003938390E2,1.014401855E3
3.004189330E2,1.014398804E3
3.004440321E2,1.014392700E3
3.004691284E2,1.014411011E3
3.004942564E2,1.014411011E3
3.005193020E2,1.014392700E3
3.005444112E2,1.014380493E3
3.005694827E2,1.014407959E3
3.005945776E2,1.014444580E3
3.006196881E2,1.014456787E3
3.006447694E2,1.014438477E3
3.006698813E2,1.014420166E3
3.006949777E2,1.014407959E3
3.007200582E2,1.014401855E3
3.007451554E2,1.014411011E3
3.007702625E2,1.014423218E3
3.007953479E2,1.014432373E3
3.008204690E2,1.014423218E3
3.008455795E2,1.014417114E3
3.008706483E2,1.014414062E3
3.008957614E2,1.014401855E3
3.009208570E2,1.014407959E3
3.009459473E2,1.014417114E3
3.009710514E2,1.014420166E3
3.009961148E2,1.014411011E3
3.010212630E2,1.014414062E3
3.010463262E2,1.014404907E3
3.010714129E2,1.014386597E3
3.010965082E2,1.014395752E3
3.011216188E2,1.014435425E3
3.011467028E2,1.014447632E3
3.011717866E2,1.014411011E3
3.011968886E2,1.014398804E3
3.012220006E2,1.014429321E3
3.012470944E2,1.014435425E3
3.012721898E2,1.014401855E3
3.012972763E2,1.014374390E3
3.013223664E2,1.014392700E3
3.013474721E2,1.014447632E3
3.013725696E2,1.014468994E3
3.013976644E2,1.014438477E3
3.014227772E2,1.014408081E3
3.014478731E2,1.014414185E3
3.014729693E2,1.014423340E3
3.014980494E2,1.014395874E3
3.015231596E2,1.014371460E3
3.015482704E2,1.014401978E3
3.015733232E2,1.014426392E3
3.015984192E2,1.014417236E3
3.016235136E2,1.014414185E3
3.016486247E2,1.014426392E3
3.016737198E2,1.014420288E3
3.016988171E2,1.014408081E3
3.017239134E2,1.014420288E3
3.017490099E2,1.014429443E3
3.017741001E2,1.014423340E3
3.017991870E2,1.014420288E3
3.018242775E2,1.014432495E3
3.018493800E2,1.014426392E3
3.018745092E2,1.014417236E3
3.018995691E2,1.014417114E3
3.019246614E2,1.014420166E3
3.019497723E2,1.014404907E3
3.019748488E2,1.014383545E3
3.019999618E2,1.014395752E3
3.020250534E2,1.014407959E3
3.020501437E2,1.014395752E3
3.020752271E2,1.014377441E3
3.021003067E2,1.014398804E3
3.021253984E2,1.014420166E3
3.021504915E2,1.014414062E3
3.021755860E2,1.014414062E3
3.022006982E2,1.014429321E3
3.022257884E2,1.014432373E3
3.022508802E2,1.014411011E3
3.022759742E2,1.014389648E3
3.023010688E2,1.014389648E3
3.023261623E2,1.014404907E3
3.023512861E2,1.014420166E3
3.023763457E2,1.014420288E3
3.024014569E2,1.014411133E3
3.024265321E2,1.014408081E3
3.024516266E2,1.014414185E3
3.024767200E2,1.014401978E3
3.025018325E2,1.014377563E3
3.025269284E2,1.014392822E3
3.025520046E2,1.014438599E3
3.025771046E2,1.014453857E3
3.026021981E2,1.014432495E3
3.026272997E2,1.014408081E3
3.026523713E2,1.014395874E3
3.026774655E2,1.014386719E3
3.027025590E2,1.014398926E3
3.027276680E2,1.014429443E3
3.027527609E2,1.014435547E3
3.027778564E2,1.014405029E3
3.028029496E2,1.014398926E3
3.028280422E2,1.014408081E3
3.028531489E2,1.014404907E3
3.028782434E2,1.014411011E3
3.029033209E2,1.014423218E3
3.029284376E2,1.014426270E3
3.029535057E2,1.014417114E3
3.029786025E2,1.014420166E3
3.030036964E2,1.014432373E3
3.030288094E2,1.014417114E3
3.030539050E2,1.014389648E3
3.030789878E2,1.014395752E3
3.031040838E2,1.014423218E3
3.031291810E2,1.014423218E3
3.031542713E2,1.014389648E3
3.031793641E2,1.014380493E3
3.032044507E2,1.014401855E3
3.032295696E2,1.014429321E3
3.032546394E2,1.014441528E3
3.032797491E2,1.014441528E3
3.033048471E2,1.014423218E3
3.033299430E2,1.014407959E3
3.033550511E2,1.014417114E3
3.033801435E2,1.014407959E3
3.034052198E2,1.014386597E3
3.034303057E2,1.014392700E3
3.034554103E2,1.014414062E3
3.034805060E2,1.014404907E3
3.035056021E2,1.014392700E3
3.035306975E2,1.014386597E3
3.035557822E2,1.014386597E3
3.035808919E2,1.014392700E3
3.036059880E2,1.014417114E3
3.036310816E2,1.014432373E3
3.036561797E2,1.014432373E3
3.036812802E2,1.014420166E3
3.037063535E2,1.014423218E3
3.037314460E2,1.014420166E3
3.037565399E2,1.014417114E3
3.037816337E2,1.014414062E3
3.038067456E2,1.014398926E3
3.038318428E2,1.014395874E3
3.038569515E2,1.014411133E3
3.038820345E2,1.014429443E3
3.039071301E2,1.014411133E3
3.039322256E2,1.014386719E3
3.039572950E2,1.014395874E3
3.039824016E2,1.014423340E3
3.040074942E2,1.014417236E3
3.040326035E2,1.014392822E3
3.040576855E2,1.014368408E3
3.040827927E2,1.014365356E3
3.041078881E2,1.014377563E3
3.041329840E2,1.014386719E3
3.041580797E2,1.014374512E3
3.041831743E2,1.014386719E3
3.042082725E2,1.014411133E3
3.042333456E2,1.014411133E3
3.042584491E2,1.014386719E3
3.042835442E2,1.014386597E3
3.043086552E2,1.014404907E3
3.043337500E2,1.014411011E3
3.043588668E2,1.014407959E3
3.043839689E2,1.014407959E3
3.044090481E2,1.014395752E3
3.044341464E2,1.014383545E3
3.044592410E2,1.014395752E3
3.044843291E2,1.014426270E3
3.045094120E2,1.014432373E3
3.045345078E2,1.014398804E3
3.045596087E2,1.014380493E3
3.045846905E2,1.014392700E3
3.046098018E2,1.014401855E3
3.046348983E2,1.014392700E3
3.046599945E2,1.014395752E3
3.046850923E2,1.014392700E3
3.047101870E2,1.014383545E3
3.047352831E2,1.014392700E3
3.047603846E2,1.014423218E3
3.047854617E2,1.014435425E3
3.048105584E2,1.014420166E3
3.048356519E2,1.014404907E3
3.048607566E2,1.014395752E3
3.048858691E2,1.014395752E3
3.049109680E2,1.014401855E3
3.049360466E2,1.014398804E3
3.049611613E2,1.014368286E3
3.049862574E2,1.014365234E3
3.050113406E2,1.014389648E3
3.050364697E2,1.014411011E3
3.050615207E2,1.014414062E3
3.050866314E2,1.014392700E3
3.051117106E2,1.014368286E3
3.051368229E2,1.014386597E3
3.051619178E2,1.014417114E3
3.051870154E2,1.014423218E3
3.052121113E2,1.014407959E3
3.052372059E2,1.014411011E3
3.052623023E2,1.014407959E3
3.052873821E2,1.014383545E3
3.053124786E2,1.014383545E3
3.053375714E2,1.014392700E3
3.053626774E2,1.014392700E3
3.053877723E2,1.014398804E3
3.054128660E2,1.014417114E3
3.054379787E2,1.014404907E3
3.054630726E2,1.014392700E3
3.054881671E2,1.014407959E3
3.055132618E2,1.014432373E3
3.055383743E2,1.014426270E3
3.055634266E2,1.014423218E3
3.055885205E2,1.014423218E3
3.056136332E2,1.014417114E3
3.056387272E2,1.014414062E3
3.056638245E2,1.014401855E3
3.056889200E2,1.014380493E3
3.057140149E2,1.014383423E3
3.057391125E2,1.014401733E3
3.057641933E2,1.014404785E3
3.057892864E2,1.014383423E3
3.058143826E2,1.014371216E3
3.058394788E2,1.014380371E3
3.058645824E2,1.014386475E3
3.058896800E2,1.014395630E3
3.059147750E2,1.014401733E3
3.059398942E2,1.014398682E3
3.059649663E2,1.014392578E3
3.059900828E2,1.014392578E3
3.060151764E2,1.014395630E3
3.060402752E2,1.014410889E3
3.060653590E2,1.014407837E3
3.060904410E2,1.014386475E3
3.061155371E2,1.014368164E3
3.061406328E2,1.014380371E3
3.061657444E2,1.014401733E3
3.061908398E2,1.014405029E3
3.062159336E2,1.014401978E3
3.062410293E2,1.014414185E3
3.062661240E2,1.014401978E3
3.062912222E2,1.014371460E3
3.063162955E2,1.014374512E3
3.063413975E2,1.014401978E3
3.063664930E2,1.014405029E3
3.063916003E2,1.014380615E3
3.064166947E2,1.014383667E3
3.064417902E2,1.014398926E3
3.064668859E2,1.014411133E3
3.064920020E2,1.014417236E3
3.065170984E2,1.014423340E3
3.065421938E2,1.014420288E3
3.065672771E2,1.014414185E3
3.065923611E2,1.014408081E3
3.066174466E2,1.014401978E3
3.066425550E2,1.014386719E3
3.066676470E2,1.014392944E3
3.066927449E2,1.014411255E3
3.067178543E2,1.014420410E3
3.067429520E2,1.014414307E3
3.067680491E2,1.014411255E3
3.067931480E2,1.014408203E3
3.068182316E2,1.014399048E3
3.068433437E2,1.014399048E3
3.068684377E2,1.014399048E3
3.068935232E2,1.014389893E3
3.069186192E2,1.014386841E3
3.069437324E2,1.014408203E3
3.069688251E2,1.014405151E3
3.069939238E2,1.014383789E3
3.070190217E2,1.014392944E3
3.070441361E2,1.014420410E3
3.070692215E2,1.014414307E3
3.070943034E2,1.014386841E3
3.071194148E2,1.014383789E3
3.071444974E2,1.014395874E3
3.071695917E2,1.014411133E3
3.071946916E2,1.014423340E3
3.072197990E2,1.014423340E3
3.072448939E2,1.014395874E3
3.072699889E2,1.014374512E3
3.072950854E2,1.014386719E3
3.073201816E2,1.014401978E3
3.073452758E2,1.014392822E3
3.073703653E2,1.014374512E3
3.073954806E2,1.014386719E3
3.074205698E2,1.014405029E3
3.074456509E2,1.014408081E3
3.074707453E2,1.014389771E3
3.074958407E2,1.014374512E3
3.075209376E2,1.014371460E3
3.075460551E2,1.014405029E3
3.075711377E2,1.014432495E3
3.075962193E2,1.014429443E3
3.076213275E2,1.014410889E3
3.076464229E2,1.014398682E3
3.076715231E2,1.014383423E3
3.076965987E2,1.014374268E3
3.077217143E2,1.014386475E3
3.077468003E2,1.014401733E3
3.077719001E2,1.014401733E3
3.077969958E2,1.014407837E3
3.078220901E2,1.014416992E3
3.078471840E2,1.014413940E3
3.078722887E2,1.014398682E3
3.078973855E2,1.014383423E3
3.079224778E2,1.014386475E3
3.079475563E2,1.014404785E3
3.079726498E2,1.014423096E3
3.079977446E2,1.014423096E3
3.080228384E2,1.014420044E3
3.080479478E2,1.014426147E3
3.080730295E2,1.014429199E3
3.080981241E2,1.014420166E3
3.081232195E2,1.014423218E3
3.081483153E2,1.014420166E3
3.081734127E2,1.014401855E3
3.081984868E2,1.014383545E3
3.082235888E2,1.014398804E3
3.082486942E2,1.014420166E3
3.082737939E2,1.014429321E3
3.082988898E2,1.014432373E3
3.083239851E2,1.014429321E3
3.083490799E2,1.014407959E3
3.083741623E2,1.014398804E3
3.083992852E2,1.014414062E3
3.084243625E2,1.014420166E3
3.084494927E2,1.014407959E3
3.084745558E2,1.014401855E3
3.084996356E2,1.014414062E3
3.085247472E2,1.014411011E3
3.085498436E2,1.014401855E3
3.085749304E2,1.014392700E3
3.086000443E2,1.014374390E3
3.086251401E2,1.014380493E3
3.086502371E2,1.014407959E3
3.086753330E2,1.014414062E3
3.087004303E2,1.014392700E3
3.087255235E2,1.014383545E3
3.087506398E2,1.014389648E3
3.087757032E2,1.014383545E3
3.088008148E2,1.014374390E3
3.088259096E2,1.014386597E3
3.088510055E2,1.014386597E3
3.088761131E2,1.014380493E3
3.089012066E2,1.014404907E3
3.089263056E2,1.014429321E3
3.089514018E2,1.014429321E3
3.089765297E2,1.014426270E3
3.090015962E2,1.014423218E3
3.090266618E2,1.014414062E3
3.090517666E2,1.014407959E3
3.090768676E2,1.014404907E3
3.091019626E2,1.014386597E3
3.091270576E2,1.014368286E3
3.091521538E2,1.014380493E3
3.091772518E2,1.014401855E3
3.092023328E2,1.014407959E3
3.092274447E2,1.014407959E3
3.092525443E2,1.014411011E3
3.092776212E2,1.014404907E3
3.093027168E2,1.014404907E3
3.093278262E2,1.014417114E3
3.093529230E2,1.014414062E3
3.093780142E2,1.014377441E3
3.094031290E2,1.014359131E3
3.094282170E2,1.014383545E3
3.094533198E2,1.014404907E3
3.094784143E2,1.014386597E3
3.095035100E2,1.014380493E3
3.095285881E2,1.014414062E3
3.095536743E2,1.014429321E3
3.095787699E2,1.014414062E3
3.096038808E2,1.014407959E3
3.096289771E2,1.014395752E3
3.096540735E2,1.014383545E3
3.096791705E2,1.014392700E3
3.097042608E2,1.014411011E3
3.097293618E2,1.014392700E3
3.097544518E2,1.014368286E3
3.097795432E2,1.014377441E3
3.098046369E2,1.014404907E3
3.098297312E2,1.014411011E3
3.098548264E2,1.014395752E3
3.098799341E2,1.014398804E3
3.099050356E2,1.014417114E3
3.099301454E2,1.014435425E3
3.099552435E2,1.014432373E3
3.099803299E2,1.014423218E3
3.100054356E2,1.014407837E3
3.100305312E2,1.014383423E3
3.100555977E2,1.014377319E3
3.100806953E2,1.014392578E3
3.101057899E2,1.014398682E3
3.101309024E2,1.014398682E3
3.101559968E2,1.014407837E3
3.101810923E2,1.014420044E3
3.102061861E2,1.014407837E3
3.102312838E2,1.014389526E3
3.102563926E2,1.014377319E3
3.102814761E2,1.014377319E3
3.103065599E2,1.014386475E3
3.103316473E2,1.014401733E3
3.103567488E2,1.014413940E3
3.103818529E2,1.014416992E3
3.104069497E2,1.014401733E3
3.104320349E2,1.014395630E3
3.104571469E2,1.014410889E3
3.104822439E2,1.014417236E3
3.105073408E2,1.014401978E3
3.105324359E2,1.014380615E3
3.105575303E2,1.014377563E3
3.105826114E2,1.014401978E3
3.106077243E2,1.014420288E3
3.106328015E2,1.014411133E3
3.106579105E2,1.014377563E3
3.106830056E2,1.014380615E3
3.107081001E2,1.014401978E3
3.107331952E2,1.014420288E3
3.107583032E2,1.014411133E3
3.107833880E2,1.014408081E3
3.108084857E2,1.014398926E3
3.108335928E2,1.014398926E3
3.108586871E2,1.014405029E3
3.108837734E2,1.014401978E3
3.109088697E2,1.014377563E3
3.109339655E2,1.014368408E3
3.109590771E2,1.014395630E3
3.109841585E2,1.014420044E3
3.110092502E2,1.014407837E3
3.110343407E2,1.014383423E3
3.110594476E2,1.014386475E3
3.110845411E2,1.014398682E3
3.111096261E2,1.014404785E3
3.111347167E2,1.014401733E3
3.111598132E2,1.014420044E3
3.111849082E2,1.014423096E3
3.112100193E2,1.014398682E3
3.112351148E2,1.014383423E3
3.112602243E2,1.014404785E3
3.112853065E2,1.014404785E3
3.113104039E2,1.014368164E3
3.113354988E2,1.014359009E3
3.113605956E2,1.014401733E3
3.113856969E2,1.014429199E3
3.114107741E2,1.014407837E3
3.114358753E2,1.014386475E3
3.114609705E2,1.014383423E3
3.114860846E2,1.014395630E3
3.115111829E2,1.014401733E3
3.115362774E2,1.014386475E3
3.115613572E2,1.014374268E3
3.115864537E2,1.014386475E3
3.116115512E2,1.014389526E3
3.116366307E2,1.014383423E3
3.116617246E2,1.014386475E3
3.116868189E2,1.014404785E3
3.117119262E2,1.014426147E3
3.117370156E2,1.014420044E3
3.117621299E2,1.014386475E3
3.117872120E2,1.014374268E3
3.118123082E2,1.014389526E3
3.118374024E2,1.014407837E3
3.118624978E2,1.014395630E3
3.118876033E2,1.014386475E3
3.119126926E2,1.014398804E3
3.119378134E2,1.014395752E3
3.119628678E2,1.014383545E3
3.119879629E2,1.014404907E3
3.120130742E2,1.014438477E3
3.120381706E2,1.014435425E3
3.120632517E2,1.014411011E3
3.120883481E2,1.014401855E3
3.121134443E2,1.014392700E3
3.121385375E2,1.014374390E3
3.121636234E2,1.014362183E3
3.121887098E2,1.014368286E3
3.122138059E2,1.014386597E3
3.122389099E2,1.014395752E3
3.122640025E2,1.014386597E3
3.122891006E2,1.014380493E3
3.123141808E2,1.014377441E3
3.123392907E2,1.014374390E3
3.123643703E2,1.014368286E3
3.123894951E2,1.014364990E3
3.124145715E2,1.014386353E3
3.124396692E2,1.014422974E3
3.124647525E2,1.014426025E3
3.124898567E2,1.014389404E3
3.125149506E2,1.014368042E3
3.125400456E2,1.014383301E3
3.125651473E2,1.014392456E3
3.125902419E2,1.014383301E3
3.126153379E2,1.014386353E3
3.126404315E2,1.014401611E3
3.126655244E2,1.014401611E3
3.126906175E2,1.014389404E3
3.127157005E2,1.014383301E3
3.127407979E2,1.014389404E3
3.127658840E2,1.014416870E3
3.127909796E2,1.014441284E3
3.128160895E2,1.014429077E3
3.128411854E2,1.014395508E3
3.128662816E2,1.014386475E3
3.128913719E2,1.014413940E3
3.129164845E2,1.014426147E3
3.129415814E2,1.014401733E3
3.129666756E2,1.014383423E3
3.129917520E2,1.014389526E3
3.130168455E2,1.014401733E3
3.130419399E2,1.014416992E3
3.130670385E2,1.014416992E3
3.130921305E2,1.014389526E3
3.131172241E2,1.014365112E3
3.131423182E2,1.014371216E3
3.131674133E2,1.014383423E3
3.131925062E2,1.014407837E3
3.132176022E2,1.014435303E3
3.132427189E2,1.014410889E3
3.132677753E2,1.014359009E3
3.132928711E2,1.014355957E3
3.133179797E2,1.014389526E3
3.133430721E2,1.014401733E3
3.133681630E2,1.014392578E3
3.133932752E2,1.014395630E3
3.134183686E2,1.014404785E3
3.134434627E2,1.014410889E3
3.134685591E2,1.014404785E3
3.134936678E2,1.014383423E3
3.135187314E2,1.014377319E3
3.135438261E2,1.014386475E3
3.135689091E2,1.014377319E3
3.135940198E2,1.014374268E3
3.136191135E2,1.014392578E3
3.136441936E2,1.014404785E3
3.136692892E2,1.014395630E3
3.136943843E2,1.014389526E3
3.137194946E2,1.014398682E3
3.137445890E2,1.014404785E3
3.137696776E2,1.014389526E3
3.137947637E2,1.014374268E3
3.138198582E2,1.014371094E3
3.138449542E2,1.014383301E3
3.138700648E2,1.014392456E3
3.138951624E2,1.014389404E3
3.139202569E2,1.014401611E3
3.139453516E2,1.014404663E3
3.139704453E2,1.014386353E3
3.139955530E2,1.014374146E3
3.140206558E2,1.014386353E3
3.140457065E2,1.014398560E3
3.140708093E2,1.014398560E3
3.140959199E2,1.014392456E3
3.141210177E2,1.014389404E3
3.141461135E2,1.014392456E3
3.141712078E2,1.014392456E3
3.141963046E2,1.014377197E3
3.142213997E2,1.014364990E3
3.142464877E2,1.014377197E3
3.142715997E2,1.014395508E3
3.142966690E2,1.014398682E3
3.143217636E2,1.014407837E3
3.143468582E2,1.014429199E3
3.143719686E2,1.014429199E3
3.143970573E2,1.014416992E3
3.144221523E2,1.014407837E3
3.144472666E2,1.014401733E3
3.144723622E2,1.014392578E3
3.144974583E2,1.014383423E3
3.145225568E2,1.014380371E3
3.145476414E2,1.014395630E3
3.145727128E2,1.014407837E3
3.145978197E2,1.014407837E3
3.146229164E2,1.014386475E3
3.146480286E2,1.014359009E3
3.146731262E2,1.014365112E3
3.146982232E2,1.014401733E3
3.147233208E2,1.014407837E3
3.147484295E2,1.014392578E3
3.147735247E2,1.014404907E3
3.147986081E2,1.014429321E3
3.148236995E2,1.014420166E3
3.148487875E2,1.014404907E3
3.148738806E2,1.014420166E3
3.148989857E2,1.014395752E3
3.149240816E2,1.014353027E3
3.149491968E2,1.014383545E3
3.149743127E2,1.014444580E3
3.149993821E2,1.014423218E3
3.150244650E2,1.014371338E3
3.150495669E2,1.014359131E3
3.150746628E2,1.014380493E3
3.150997404E2,1.014398804E3
3.151248369E2,1.014420166E3
3.151499304E2,1.014429321E3
3.151750489E2,1.014407959E3
3.152001388E2,1.014386597E3
3.152252346E2,1.014386597E3
3.152503444E2,1.014386597E3
3.152754097E2,1.014383545E3
3.153005200E2,1.014398804E3
3.153256156E2,1.014398804E3
3.153507145E2,1.014395752E3
3.153757997E2,1.014392700E3
3.154008999E2,1.014407959E3
3.154259960E2,1.014417114E3
3.154510910E2,1.014395752E3
3.154761874E2,1.014383545E3
3.155013087E2,1.014389648E3
3.155263950E2,1.014395752E3
3.155514756E2,1.014383545E3
3.155765714E2,1.014383545E3
3.156016655E2,1.014392700E3
3.156267447E2,1.014392700E3
3.156518404E2,1.014377441E3
3.156769339E2,1.014389648E3
3.157020436E2,1.014404907E3
3.157271613E2,1.014395508E3
3.157522442E2,1.014392456E3
3.157773259E2,1.014401611E3
3.158024042E2,1.014407715E3
3.158275119E2,1.014389404E3
3.158525913E2,1.014377197E3
3.158777133E2,1.014380249E3
3.159028140E2,1.014392456E3
3.159278784E2,1.014404663E3
3.159529717E2,1.014413818E3
3.159780672E2,1.014404663E3
3.160031580E2,1.014392456E3
3.160282679E2,1.014389404E3
3.160533450E2,1.014374146E3
3.160784453E2,1.014380249E3
3.161035368E2,1.014389404E3
3.161286305E2,1.014386353E3
3.161537250E2,1.014383301E3
3.161788090E2,1.014401611E3
3.162038994E2,1.014410767E3
3.162290105E2,1.014389404E3
3.162540981E2,1.014364990E3
3.162792114E2,1.014358887E3
3.163042751E2,1.014361938E3
3.163293855E2,1.014358887E3
3.163544804E2,1.014383301E3
3.163795753E2,1.014404663E3
3.164046651E2,1.014413818E3
3.164297588E2,1.014416870E3
3.164548472E2,1.014429077E3
3.164799675E2,1.014438232E3
3.165050458E2,1.014410767E3
3.165301411E2,1.014386353E3
3.165552426E2,1.014395508E3
3.165803368E2,1.014407715E3
3.166054321E2,1.014389404E3
3.166305256E2,1.014380249E3
3.166556196E2,1.014380249E3
3.166807162E2,1.014383301E3
3.167057920E2,1.014395508E3
3.167308942E2,1.014398560E3
3.167559901E2,1.014392456E3
3.167810838E2,1.014389404E3
3.168061830E2,1.014404663E3
3.168312745E2,1.014407715E3
3.168563693E2,1.014386353E3
3.168814625E2,1.014380249E3
3.169065408E2,1.014392456E3
3.169316501E2,1.014383301E3
3.169567278E2,1.014364990E3
3.169818232E2,1.014380249E3
3.170069152E2,1.014398560E3
3.170320209E2,1.014395508E3
3.170571208E2,1.014380249E3
3.170822162E2,1.014389404E3
3.171073116E2,1.014395508E3
3.171324061E2,1.014386353E3
3.171575014E2,1.014392578E3
3.171825951E2,1.014426147E3
3.172076909E2,1.014444458E3
3.172327777E2,1.014416992E3
3.172579116E2,1.014374268E3
3.172829681E2,1.014371216E3
3.173080686E2,1.014398682E3
3.173331635E2,1.014386475E3
3.173582580E2,1.014359009E3
3.173833547E2,1.014362061E3
3.174084626E2,1.014392578E3
3.174335568E2,1.014401733E3
3.174586331E2,1.014392578E3
3.174837457E2,1.014383423E3
3.175088219E2,1.014380371E3
3.175339167E2,1.014374268E3
3.175590195E2,1.014407837E3
