"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.795841925E2,-4.446899796E1,8.905999660E-1,-6.722199917E0
1.795941665E2,-4.273659897E1,9.515999556E-1,-5.807199955E0
1.796041903E2,-4.467639923E1,7.685999870E-1,-4.257800102E0
1.796141879E2,-4.424939728E1,7.807999849E-1,-4.172399998E0
1.796241907E2,-4.401760101E1,9.637999535E-1,-3.952800035E0
1.796342027E2,-4.435919952E1,1.366400003E0,-4.623799801E0
1.796442063E2,-4.210219955E1,1.329800010E0,-1.293200016E0
1.796541760E2,-4.482279968E1,1.732399940E0,-3.647799969E0
1.796641660E2,-4.291959763E1,1.268800020E0,-3.098799944E0
1.796741564E2,-4.421279907E1,1.220000029E0,-3.818599939E0
1.796841774E2,-4.263899994E1,9.759999514E-1,-1.256600022E0
1.796941563E2,-4.310260010E1,1.195600033E0,-2.391200066E0
1.797041576E2,-4.154100037E1,1.232200027E0,-2.732800007E0
1.797141561E2,-4.217539978E1,1.036999941E0,-2.696199894E0
1.797241562E2,-4.284639740E1,1.512799978E0,-3.806399822E0
1.797341571E2,-4.384679794E1,5.245999694E-1,-4.318799973E0
1.797441553E2,-4.271220016E1,9.271999598E-1,-3.001199961E0
1.797541553E2,-4.404199982E1,6.100000143E-1,-4.184599876E0
1.797641726E2,-4.282199860E1,1.012599945E0,-2.988999844E0
1.797741720E2,-4.249259949E1,4.269999862E-1,-2.317999840E0
1.797841722E2,-4.234619904E1,1.476199985E0,-2.208199978E0
1.797941718E2,-4.199239731E1,1.378600001E0,-3.513599873E0
1.798041564E2,-4.390779877E1,1.232200027E0,-3.842999935E0
1.798141719E2,-4.312699890E1,1.012599945E0,-2.732800007E0
1.798241719E2,-4.144339752E1,2.171599865E0,-3.672199965E0
1.798341723E2,-4.266339874E1,1.171200037E0,-4.172399998E0
1.798441670E2,-4.306599808E1,2.013000011E0,-4.477399826E0
1.798541731E2,-4.395660019E1,2.232599974E0,-5.697400093E0
1.798641909E2,-4.252919769E1,2.464400053E0,-4.635999680E0
1.798741716E2,-4.232180023E1,2.037400007E0,-4.416399956E0
1.798841911E2,-4.246820068E1,3.013399839E0,-3.586799860E0
1.798941907E2,-4.233399963E1,2.720599890E0,-5.001999855E0
1.799041907E2,-4.268779755E1,3.086599827E0,-3.916199923E0
1.799141909E2,-4.207780075E1,3.098799944E0,-4.318799973E0
1.799241906E2,-4.200460052E1,4.160200119E0,-3.489199877E0
1.799341883E2,-4.111399841E1,3.293999910E0,-4.038199902E0
1.799442029E2,-4.126039886E1,5.050799847E0,-3.659999847E0
1.799541908E2,-4.205339813E1,4.440799713E0,-2.440000057E0
1.799641716E2,-4.040639877E1,5.160599709E0,-3.598999977E0
1.799741904E2,-4.127259827E1,5.551000118E0,-4.465199947E0
1.799841901E2,-4.007699966E1,5.855999947E0,-3.623399973E0
1.799941906E2,-3.864960098E1,6.697799683E0,-2.903599977E0
1.800041889E2,-3.879599762E1,7.014999866E0,-4.172399998E0
1.800141710E2,-4.043079758E1,6.770999908E0,-5.221600056E0
1.800241842E2,-4.046739960E1,7.002799988E0,-6.270800114E0
1.800341906E2,-4.047959900E1,7.234600067E0,-4.160200119E0
1.800441905E2,-4.011359787E1,7.039400101E0,-5.245999813E0
1.800541913E2,-4.079679871E1,7.905600071E0,-4.831200123E0
1.800641881E2,-4.116279984E1,7.100399971E0,-5.282599926E0
1.800742079E2,-4.061380005E1,7.381000042E0,-5.087399960E0
1.800841718E2,-4.161420059E1,7.417599678E0,-6.173199654E0
1.800941717E2,-4.210219955E1,7.075999737E0,-5.209399700E0
1.801041905E2,-4.077239990E1,8.003199577E0,-4.245599747E0
1.801141563E2,-4.238280106E1,7.856800079E0,-4.831200123E0
1.801241756E2,-4.067480087E1,7.832399845E0,-4.379799843E0
1.801341945E2,-4.248040009E1,7.942199707E0,-4.818999767E0
1.801441557E2,-4.076020050E1,7.954400063E0,-6.234200001E0
1.801541742E2,-4.121159744E1,7.978799820E0,-4.794600010E0
1.801641566E2,-4.088219833E1,7.820199966E0,-4.355400085E0
1.801741568E2,-4.143119812E1,7.454199791E0,-4.672599792E0
1.801841560E2,-4.066259766E1,7.405399799E0,-3.794199944E0
1.801941562E2,-3.966220093E1,7.210199833E0,-2.354599953E0
1.802041716E2,-4.001599884E1,7.088200092E0,-3.147599936E0
1.802141560E2,-4.077239990E1,6.380599976E0,-3.208600044E0
1.802241718E2,-4.078459930E1,6.282999992E0,-3.440399885E0
1.802341717E2,-3.938159943E1,6.417200089E0,-2.732800007E0
1.802441709E2,-3.980859756E1,6.502599716E0,-2.818199873E0
1.802541698E2,-4.093099976E1,5.831599712E0,-4.135799885E0
1.802641717E2,-4.024779892E1,5.880399704E0,-2.793799877E0
1.802741717E2,-4.137019730E1,5.892600060E0,-4.453000069E0
1.802841715E2,-4.212659836E1,4.745800018E0,-4.172399998E0
1.802941717E2,-4.215100098E1,5.075200081E0,-4.867799759E0
1.803041716E2,-4.201679993E1,5.014199734E0,-4.184599876E0
1.803141716E2,-4.173619843E1,4.147999763E0,-4.440799713E0
1.803241724E2,-4.132139969E1,4.501800060E0,-4.709199905E0
1.803341717E2,-4.154100037E1,3.550199986E0,-4.233399868E0
1.803441864E2,-4.204119873E1,3.489199877E0,-6.063399792E0
1.803541907E2,-4.309040070E1,2.342400074E0,-5.294799805E0
1.803641719E2,-4.179719925E1,3.342799902E0,-5.270400047E0
1.803741908E2,-4.276099777E1,2.879199982E0,-5.319200039E0
1.803841879E2,-4.290739822E1,2.256999969E0,-5.782799721E0
1.803941906E2,-4.118719864E1,1.549399972E0,-4.513999939E0
1.804041815E2,-4.174839783E1,2.025199890E0,-5.514400005E0
1.804141811E2,-4.307819748E1,1.695799947E0,-6.941799641E0
1.804241910E2,-4.270000076E1,1.183400035E0,-7.319999695E0
1.804341903E2,-4.152880096E1,1.903199911E0,-7.637199879E0
1.804441912E2,-4.116279984E1,1.585999966E0,-6.270800114E0
1.804542407E2,-4.229739761E1,1.598199964E0,-8.161799431E0
1.804641706E2,-4.178499985E1,7.563999891E-1,-7.856800079E0
1.804741916E2,-4.201679993E1,-2.928000093E-1,-7.625000000E0
1.804841905E2,-4.135799789E1,-5.123999715E-1,-6.856400013E0
1.804941901E2,-4.122380066E1,-2.928000093E-1,-8.613200188E0
1.805041906E2,-4.277320099E1,-1.183400035E0,-7.454199791E0
1.805141706E2,-4.126039886E1,-1.512799978E0,-8.625399590E0
1.805241915E2,-4.196799850E1,-1.768999934E0,-7.759199619E0
1.805341731E2,-4.122380066E1,-2.013000011E0,-7.466399670E0
1.805442153E2,-4.102859879E1,-2.354599953E0,-7.710399628E0
1.805541707E2,-4.180939865E1,-2.220399857E0,-8.588799477E0
1.805641709E2,-3.973539734E1,-2.049599886E0,-7.112599850E0
1.805741707E2,-4.063819885E1,-2.952399969E0,-7.746999741E0
1.805841707E2,-3.978419876E1,-3.537999868E0,-7.234600067E0
1.805941924E2,-4.073579788E1,-3.135400057E0,-7.625000000E0
1.806041572E2,-4.190699768E1,-3.428200006E0,-7.661599636E0
1.806141713E2,-4.232180023E1,-3.428200006E0,-7.625000000E0
1.806241716E2,-3.999160004E1,-3.708799839E0,-7.100399971E0
1.806341722E2,-4.134579849E1,-3.562399864E0,-6.770999908E0
1.806441712E2,-4.073579788E1,-2.903599977E0,-5.404599667E0
1.806541709E2,-4.188259888E1,-3.233000040E0,-7.197999954E0
1.806641568E2,-4.161420059E1,-2.513200045E0,-6.502599716E0
1.806741561E2,-4.188259888E1,-2.842599869E0,-5.319200039E0
1.806841567E2,-4.245599747E1,-3.391599894E0,-5.868199825E0
1.806941558E2,-4.176060104E1,-2.659600019E0,-5.087399960E0
1.807041715E2,-4.135799789E1,-3.428200006E0,-4.892199993E0
1.807141731E2,-4.124819946E1,-3.086599827E0,-5.014199734E0
1.807241718E2,-4.206559753E1,-3.745399952E0,-6.246399879E0
1.807341552E2,-4.139459991E1,-3.367199898E0,-5.831599712E0
1.807441710E2,-4.238280106E1,-3.806399822E0,-8.674200058E0
1.807541712E2,-4.302939987E1,-3.867399931E0,-6.526999950E0
1.807641667E2,-4.101639938E1,-3.379400015E0,-6.673399925E0
1.807741560E2,-4.145560074E1,-3.708799839E0,-9.101200104E0
1.807841620E2,-4.160199738E1,-3.769799948E0,-7.685999870E0
1.807941717E2,-4.030879974E1,-4.623799801E0,-8.613200188E0
1.808041719E2,-4.089439774E1,-4.099199772E0,-8.088600159E0
1.808141525E2,-4.149219894E1,-4.184599876E0,-7.234600067E0
1.808241715E2,-3.971099854E1,-4.880000114E0,-9.235400200E0
1.808341616E2,-4.034539795E1,-4.818999767E0,-9.418399811E0
1.808441717E2,-4.073579788E1,-4.123600006E0,-9.271999359E0
1.808541868E2,-4.100419998E1,-4.770199776E0,-1.018700027E1
1.808641977E2,-4.100419998E1,-4.880000114E0,-7.734799862E0
1.808741820E2,-4.096759796E1,-5.001999855E0,-9.149999619E0
1.808841902E2,-4.027219772E1,-4.953199863E0,-7.795799732E0
1.808941880E2,-4.049179840E1,-4.818999767E0,-5.795000076E0
1.809041914E2,-4.083340073E1,-4.928800106E0,-6.124399662E0
1.809141721E2,-4.015019989E1,-4.977600098E0,-5.124000072E0
1.809241904E2,-4.089439774E1,-4.904399872E0,-5.294799805E0
1.809341902E2,-4.132139969E1,-4.404200077E0,-5.611999989E0
1.809441904E2,-4.084560013E1,-3.428200006E0,-5.172800064E0
1.809541905E2,-4.150439835E1,-3.025599957E0,-6.051199913E0
1.809641895E2,-4.167519760E1,-3.098799944E0,-5.099599838E0
1.809741890E2,-4.177280045E1,-2.842599869E0,-5.209399700E0
1.809841715E2,-4.106520081E1,-3.513599873E0,-5.270400047E0
1.809941905E2,-4.180939865E1,-2.427799940E0,-6.258599758E0
1.810041706E2,-4.071139908E1,-2.549799919E0,-5.172800064E0
1.810141662E2,-4.038199997E1,-1.939799905E0,-5.306999683E0
1.810241823E2,-4.174839783E1,-1.707999945E0,-5.441199780E0
1.810341709E2,-4.121159744E1,-2.208199978E0,-4.782400131E0
1.810441814E2,-4.166299820E1,-1.634799957E0,-5.795000076E0
1.810541711E2,-4.091880035E1,-2.293599844E0,-5.270400047E0
1.810641714E2,-4.176060104E1,-1.805599928E0,-5.551000118E0
1.810741712E2,-4.085779953E1,-8.905999660E-1,-4.794600010E0
1.810841714E2,-4.090660095E1,-1.512799978E0,-5.380199909E0
1.810941715E2,-4.083340073E1,-8.783999681E-1,-4.209000111E0
1.811041720E2,-3.906439972E1,-7.929999828E-1,-2.476599932E0
1.811141725E2,-4.006480026E1,-7.563999891E-1,-3.574599981E0
1.811241711E2,-4.076020050E1,-1.488399982E0,-4.453000069E0
1.811341715E2,-4.057719803E1,-5.001999736E-1,-3.525799990E0
1.811441713E2,-4.066259766E1,2.683999836E-1,-3.635599852E0
1.811541717E2,-3.952799988E1,3.660000116E-2,-3.830799818E0
1.811641754E2,-4.043079758E1,3.660000116E-2,-3.062199831E0
1.811741563E2,-3.988179779E1,-8.540000021E-2,-4.745800018E0
1.811841562E2,-4.082119751E1,2.928000093E-1,-2.562000036E0
1.811941564E2,-4.049179840E1,5.123999715E-1,-4.574999809E0
1.812041559E2,-4.007699966E1,2.317999899E-1,-2.269199848E0
1.812141702E2,-3.950360107E1,1.036999941E0,-1.842199922E0
1.812241714E2,-3.773460007E1,1.476199985E0,-9.759999812E-2
1.812341566E2,-3.766139984E1,1.293200016E0,-6.953999996E-1
1.812441718E2,-3.834460068E1,1.415199995E0,-1.927599907E0
1.812541709E2,-3.933279800E1,2.025199890E0,-1.024799943E0
1.812641709E2,-3.801519775E1,1.342000008E0,-1.720199943E0
1.812741718E2,-3.752719879E1,1.732399940E0,-4.635999799E-1
1.812841713E2,-3.978419876E1,1.829999924E0,-1.573799968E0
1.812941715E2,-3.886919785E1,1.744599938E0,-2.110599995E0
1.813041715E2,-3.888140106E1,2.317999840E0,-3.537999988E-1
1.813141678E2,-3.956459808E1,2.696199894E0,-1.817799926E0
1.813241717E2,-3.902779770E1,2.366800070E0,-1.402999997E0
1.813341715E2,-3.882040024E1,2.110599995E0,-1.415199995E0
1.813441701E2,-3.795420074E1,3.001199961E0,-1.476199985E0
1.813541868E2,-3.883259964E1,2.793799877E0,-1.988600016E0
1.813641899E2,-3.877159882E1,2.598599911E0,-2.927999973E0
1.813741898E2,-3.907659912E1,3.635599852E0,-3.245199919E0
1.813841903E2,-3.869839859E1,3.501399994E0,-1.878799915E0
1.813941915E2,-3.642919922E1,3.586799860E0,-5.367999673E-1
1.814042082E2,-3.710020065E1,3.123199940E0,-1.073599935E0
1.814141768E2,-3.729539871E1,3.891799927E0,-1.390799999E0
1.814241713E2,-3.672200012E1,3.769799948E0,-2.683999836E-1
1.814342134E2,-3.769799805E1,3.720999956E0,-9.027999640E-1
1.814441914E2,-3.731979752E1,3.769799948E0,5.856000185E-1
1.814541718E2,-3.766139984E1,3.659999847E0,-8.540000021E-2
1.814641903E2,-3.644139862E1,3.147599936E0,-6.466000080E-1
1.814741703E2,-3.685620117E1,3.233000040E0,-3.903999925E-1
1.814841705E2,-3.635599899E1,2.635200024E0,-6.588000059E-1
1.814941768E2,-3.683179855E1,2.586400032E0,-1.915399909E0
1.815041708E2,-3.636819839E1,2.452199936E0,-7.807999849E-1
1.815141707E2,-3.555080032E1,1.524999976E0,-7.319999933E-1
1.815241711E2,-3.658779907E1,1.842199922E0,-6.466000080E-1
1.815341706E2,-3.568499756E1,1.634799957E0,7.929999828E-1
1.815441537E2,-3.749060059E1,1.012599945E0,-1.415199995E0
1.815541708E2,-3.749060059E1,1.012599945E0,-1.415199995E0
1.815641708E2,-3.813719940E1,3.903999925E-1,-1.256600022E0
1.815741709E2,-3.877159882E1,7.197999954E-1,-1.549399972E0
1.815841708E2,-3.753939819E1,2.683999836E-1,2.195999920E-1
1.815941709E2,-3.690499878E1,-3.050000072E-1,8.661999702E-1
1.816041711E2,-3.844219971E1,4.757999778E-1,-1.232200027E0
1.816141899E2,-3.806399918E1,9.759999812E-2,6.100000143E-1
1.816241949E2,-3.788100052E1,-2.683999836E-1,1.219999976E-2
1.816341902E2,-3.772240067E1,-2.805999815E-1,-9.393999577E-1
1.816441882E2,-3.783219910E1,-3.781999946E-1,-1.158999920E0
1.816541871E2,-3.813719940E1,4.879999906E-2,-1.134599924E0
1.816641735E2,-3.790539932E1,-5.367999673E-1,-3.416000009E-1
1.816741717E2,-3.777119827E1,2.561999857E-1,-1.097999960E-1
1.816841717E2,-3.791759872E1,4.879999757E-1,-1.146799922E0
1.816941712E2,-3.683179855E1,6.222000122E-1,-6.466000080E-1
1.817041718E2,-3.730759811E1,1.464000046E-1,-1.549399972E0
1.817141718E2,-3.766139984E1,-1.341999918E-1,-1.988600016E0
1.817241558E2,-3.762479782E1,1.464000046E-1,-1.402999997E0
1.817341747E2,-3.734420013E1,3.903999925E-1,-2.476599932E0
1.817441713E2,-3.828359985E1,2.805999815E-1,-2.293599844E0
1.817541706E2,-3.834460068E1,-1.219999976E-2,-3.342799902E0
1.817641709E2,-3.884479904E1,1.586000025E-1,-2.952399969E0
1.817741718E2,-3.930839920E1,3.050000072E-1,-3.842999935E0
1.817841720E2,-3.840559769E1,6.100000143E-1,-2.866999865E0
1.817941714E2,-3.639260101E1,5.001999736E-1,-2.317999840E0
1.818041716E2,-3.719779968E1,8.417999744E-1,-1.781199932E0
1.818141719E2,-3.751499939E1,6.953999996E-1,-4.099199772E0
1.818241719E2,-3.849100113E1,1.390799999E0,-2.854799986E0
1.818341715E2,-3.646579742E1,1.451799989E0,-2.415600061E0
1.818441711E2,-3.645359802E1,1.293200016E0,-1.951999903E0
1.818541993E2,-3.751499939E1,1.610399961E0,-2.342400074E0
1.818641721E2,-3.706359863E1,2.147199869E0,-2.013000011E0
1.818741728E2,-3.724660110E1,2.415600061E0,-1.537199974E0
1.818841735E2,-3.807619858E1,1.915399909E0,-3.342799902E0
1.818941968E2,-3.684399796E1,2.927999973E0,-2.378999949E0
1.819041951E2,-3.846659851E1,2.342400074E0,-3.074399948E0
1.819141538E2,-3.762479782E1,2.195999861E0,-2.793799877E0
1.819242038E2,-3.684399796E1,1.903199911E0,-1.561599970E0
1.819341669E2,-3.699039841E1,2.562000036E0,-3.062199831E0
1.819441805E2,-3.702700043E1,3.318399906E0,-4.221199989E0
1.819541713E2,-3.718560028E1,3.074399948E0,-3.049999952E0
1.819641706E2,-3.653899765E1,2.586400032E0,-2.281399965E0
1.819741734E2,-3.716119766E1,3.611199856E0,-2.805999994E0
1.819841711E2,-3.711240005E1,3.233000040E0,-3.757599831E0
1.819941711E2,-3.684399796E1,3.184200048E0,-2.488800049E0
1.820041707E2,-3.716119766E1,3.184200048E0,-2.464400053E0
1.820141710E2,-3.596559906E1,3.391599894E0,-1.964200020E0
1.820241708E2,-3.735639954E1,3.269599915E0,-2.330199957E0
1.820341744E2,-3.624620056E1,4.013800144E0,-1.476199985E0
1.820441728E2,-3.684399796E1,3.611199856E0,-2.952399969E0
1.820541707E2,-3.612419891E1,4.367599964E0,-1.244400024E0
1.820641897E2,-3.657559967E1,3.989399910E0,-1.805599928E0
1.820741705E2,-3.685620117E1,4.172399998E0,-1.195600033E0
1.820841901E2,-3.655120087E1,4.611599922E0,-1.683599949E0
1.820941705E2,-3.668539810E1,4.587199688E0,-2.256999969E0
1.821041900E2,-3.700259781E1,4.318799973E0,-2.110599995E0
1.821141875E2,-3.585580063E1,5.599800110E0,-1.024799943E0
1.821241898E2,-3.498960114E1,6.319600105E0,-8.417999744E-1
1.821341643E2,-3.696599960E1,6.453799725E0,-5.733999610E-1
1.821441710E2,-3.627059937E1,6.539199829E0,-1.329800010E0
1.821541898E2,-3.699039841E1,6.173199654E0,-9.271999598E-1
1.821641752E2,-3.603879929E1,7.149199963E0,-1.342000008E0
1.821741699E2,-3.569720078E1,6.575799942E0,-4.391999841E-1
1.821841716E2,-3.564839935E1,7.405399799E0,-2.183799982E0
1.821941713E2,-3.542879868E1,8.064199448E0,-2.073999941E-1
1.822041727E2,-3.586800003E1,7.222399712E0,-2.293599844E0
1.822141716E2,-3.575819778E1,7.881199837E0,-4.269999862E-1
1.822241715E2,-3.429420090E1,8.052000046E0,1.805599928E0
1.822341719E2,-3.490419769E1,8.564399719E0,1.854399920E0
1.822441712E2,-3.372079849E1,9.125599861E0,2.000799894E0
1.822541706E2,-3.430640030E1,8.564399719E0,1.110199928E0
1.822641705E2,-3.453820038E1,9.454999924E0,2.415600061E0
1.822741710E2,-3.423320007E1,9.967399597E0,1.695799947E0
1.822841716E2,-3.444059753E1,9.369600296E0,2.171599865E0
1.822941818E2,-3.414780045E1,9.442799568E0,1.573799968E0
1.823041589E2,-3.407460022E1,9.515999794E0,9.882000089E-1
1.823141692E2,-3.283020020E1,9.686800003E0,2.879199982E0
1.823241575E2,-3.307419968E1,1.026019955E1,1.732399940E0
1.823341556E2,-3.348899841E1,1.033339977E1,1.646999955E0
1.823441497E2,-3.381839752E1,9.808799744E0,1.671399951E0
1.823541687E2,-3.411119843E1,9.979599953E0,2.159399986E0
1.823641568E2,-3.339139938E1,9.223199844E0,2.330199957E0
1.823741682E2,-3.353779984E1,9.515999794E0,3.623399973E0
1.823841705E2,-3.298880005E1,9.869799614E0,3.708799839E0
1.823941709E2,-3.280579758E1,9.101200104E0,3.806399822E0
1.824041709E2,-3.240319824E1,9.015799522E0,3.306200027E0
1.824141705E2,-3.274480057E1,9.162199974E0,2.635200024E0
1.824241709E2,-3.185419846E1,9.552599907E0,3.623399973E0
1.824341708E2,-3.124419975E1,9.467200279E0,3.110999823E0
1.824441718E2,-3.178100014E1,9.589200020E0,5.136199951E0
1.824541707E2,-3.330599976E1,9.528200150E0,3.964999914E0
1.824641721E2,-3.269599915E1,8.845000267E0,4.026000023E0
1.824741713E2,-3.201279831E1,9.235400200E0,4.794600010E0
1.824841713E2,-3.062199974E1,9.540399551E0,5.282599926E0
1.824941706E2,-3.213479996E1,9.137800217E0,4.453000069E0
1.825041708E2,-3.213479996E1,9.394000053E0,4.343199730E0
1.825141904E2,-3.075619888E1,9.088999748E0,4.928800106E0
1.825241710E2,-3.169559860E1,8.893799782E0,5.001999855E0
1.825341905E2,-3.228120041E1,9.540399551E0,3.415999889E0
1.825441992E2,-3.130519867E1,9.552599907E0,6.380599976E0
1.825541904E2,-3.079279900E1,1.006499958E1,5.648600101E0
1.825641704E2,-3.090259933E1,1.015040016E1,5.416800022E0
1.825741898E2,-3.078059959E1,9.735599518E0,6.221999645E0
1.825841902E2,-3.008519936E1,9.723400116E0,5.233799934E0
1.825941893E2,-3.001199913E1,1.002839947E1,6.636799812E0
1.826041902E2,-2.935319901E1,1.005280018E1,7.173599720E0
1.826141903E2,-2.963379860E1,9.979599953E0,8.015399933E0
1.826241880E2,-2.841379929E1,9.394000053E0,7.563999653E0
1.826341898E2,-2.880419922E1,1.077260017E1,7.368799686E0
1.826441898E2,-2.838939857E1,1.034560013E1,7.454199791E0
1.826541900E2,-2.759639931E1,1.034560013E1,6.343999863E0
1.826641746E2,-2.801119995E1,9.686800003E0,4.733600140E0
1.826741715E2,-2.845039940E1,1.062619972E1,8.271599770E0
1.826841557E2,-2.876759911E1,9.955200195E0,6.307399750E0
1.826941713E2,-2.765740013E1,9.760000229E0,7.746999741E0
1.827041719E2,-2.784039879E1,9.515999794E0,8.454599380E0
1.827141715E2,-2.723040009E1,9.003600121E0,8.405799866E0
1.827241556E2,-2.919459915E1,9.235400200E0,9.137800217E0
1.827341714E2,-3.035359955E1,9.491600037E0,6.429399967E0
1.827441688E2,-2.931659889E1,9.040200233E0,8.674200058E0
1.827541558E2,-3.057320023E1,8.442399979E0,6.892999649E0
1.827641589E2,-2.940199852E1,9.040200233E0,4.709199905E0
1.827741534E2,-2.934099960E1,8.771800041E0,8.332599640E0
1.827841715E2,-3.045119858E1,8.466799736E0,7.466399670E0
1.827941574E2,-3.046339989E1,8.027600288E0,7.466399670E0
1.828041567E2,-3.046339989E1,8.967000008E0,6.661200047E0
1.828141557E2,-3.015839958E1,8.881599426E0,6.636799812E0
1.828241553E2,-3.003639984E1,9.333000183E0,6.746599674E0
1.828341560E2,-3.075619888E1,8.796199799E0,7.381000042E0
1.828441560E2,-2.891399956E1,9.650199890E0,7.954400063E0
1.828541558E2,-2.820639992E1,9.796599388E0,9.650199890E0
1.828641674E2,-2.917020035E1,9.881999969E0,6.917399883E0
1.828741709E2,-2.973139954E1,1.066279984E1,7.795799732E0
1.828841711E2,-2.885299873E1,1.113859940E1,8.198399544E0
1.828941705E2,-3.085379982E1,9.833199501E0,6.929599762E0
1.829041707E2,-2.980459976E1,1.076039982E1,8.381400108E0
1.829141710E2,-2.932880020E1,1.097999954E1,9.625800133E0
1.829241706E2,-3.045119858E1,1.083360004E1,8.076399803E0
1.829341705E2,-3.096360016E1,9.967399597E0,9.040200233E0
1.829441717E2,-3.042679977E1,1.044320011E1,6.673399925E0
1.829541901E2,-3.054879951E1,1.074819946E1,8.320400238E0
1.829641708E2,-3.142720032E1,1.061399937E1,7.685999870E0
1.829741706E2,-3.217139816E1,1.050419998E1,7.393199921E0
1.829841709E2,-3.229339981E1,1.074819946E1,6.819799900E0
1.829941677E2,-3.148819923E1,1.012599945E1,8.857199669E0
1.830041899E2,-3.081719971E1,9.674599648E0,7.625000000E0
1.830141880E2,-2.991440010E1,1.050419998E1,8.625399590E0
1.830241704E2,-3.080500031E1,1.002839947E1,7.746999741E0
1.830341992E2,-3.150039864E1,1.011380005E1,8.503399849E0
1.830441911E2,-3.153699875E1,1.027239990E1,7.807999611E0
1.830541797E2,-3.153699875E1,9.845399857E0,8.039799690E0
1.830641726E2,-3.220800018E1,9.979599953E0,7.039400101E0
1.830741575E2,-3.220800018E1,9.979599953E0,7.039400101E0
1.830841899E2,-3.152479935E1,9.845399857E0,8.271599770E0
1.830941805E2,-3.101239967E1,1.054080009E1,7.539599895E0
1.831041900E2,-3.241539764E1,1.032119942E1,6.941799641E0
1.831141897E2,-3.207379913E1,1.016259956E1,7.490799904E0
1.831241903E2,-3.237879944E1,1.084579945E1,7.295599937E0
1.831341874E2,-3.313520050E1,1.055299950E1,6.990599632E0
1.831441710E2,-3.161019897E1,9.979599953E0,6.404999733E0
1.831541900E2,-3.264719772E1,1.046759987E1,6.258599758E0
1.831641746E2,-3.280579758E1,1.100440025E1,6.978399754E0
1.831741718E2,-3.212260056E1,1.116300011E1,5.636399746E0
1.831841817E2,-3.253739929E1,1.112639999E1,8.234999657E0
1.831941560E2,-3.196399879E1,1.085799980E1,7.137000084E0
1.832041578E2,-3.174440002E1,1.060179996E1,7.478600025E0
1.832141584E2,-3.235440063E1,1.111419964E1,7.759199619E0
1.832241518E2,-3.161019897E1,1.148019981E1,7.588399887E0
1.832341570E2,-3.065859985E1,1.124839973E1,7.868999958E0
1.832441557E2,-3.168339920E1,1.167539978E1,8.186200142E0
1.832541559E2,-3.106119919E1,1.116300011E1,8.247200012E0
1.832641547E2,-3.106119919E1,1.116300011E1,8.247200012E0
