"Time (s)","Pressure (hPa)"
2.901479122E2,1.014509277E3
2.901730082E2,1.014512329E3
2.901980941E2,1.014518433E3
2.902232053E2,1.014518433E3
2.902482828E2,1.014497070E3
2.902733971E2,1.014503174E3
2.902984930E2,1.014521484E3
2.903236015E2,1.014506226E3
2.903486979E2,1.014497070E3
2.903737818E2,1.014509277E3
2.903989114E2,1.014524536E3
2.904239567E2,1.014515381E3
2.904490667E2,1.014533813E3
2.904741636E2,1.014558228E3
2.904992588E2,1.014549072E3
2.905243684E2,1.014515503E3
2.905494448E2,1.014497192E3
2.905745563E2,1.014488037E3
2.905996386E2,1.014481934E3
2.906247322E2,1.014500244E3
2.906498256E2,1.014512451E3
2.906749200E2,1.014506348E3
2.907000053E2,1.014500244E3
2.907251180E2,1.014527710E3
2.907501987E2,1.014552124E3
2.907753094E2,1.014542969E3
2.908004050E2,1.014512451E3
2.908255115E2,1.014506348E3
2.908505890E2,1.014524658E3
2.908757033E2,1.014521606E3
2.909007669E2,1.014506348E3
2.909258664E2,1.014497437E3
2.909509597E2,1.014497437E3
2.909760708E2,1.014512695E3
2.910011669E2,1.014521851E3
2.910262604E2,1.014524902E3
2.910513682E2,1.014509644E3
2.910764467E2,1.014509644E3
2.911015609E2,1.014512695E3
2.911266587E2,1.014509644E3
2.911517569E2,1.014506592E3
2.911768332E2,1.014512695E3
2.912019196E2,1.014503540E3
2.912270297E2,1.014506592E3
2.912521255E2,1.014515747E3
2.912772210E2,1.014515747E3
2.913023154E2,1.014512695E3
2.913274263E2,1.014497437E3
2.913525215E2,1.014500488E3
2.913776181E2,1.014503540E3
2.914027133E2,1.014494385E3
2.914277831E2,1.014479126E3
2.914528802E2,1.014494385E3
2.914779753E2,1.014515747E3
2.915030848E2,1.014512695E3
2.915281935E2,1.014488281E3
2.915532915E2,1.014491333E3
2.915783964E2,1.014515747E3
2.916034853E2,1.014527954E3
2.916285812E2,1.014531006E3
2.916536755E2,1.014521851E3
2.916787799E2,1.014500488E3
2.917038490E2,1.014500488E3
2.917289334E2,1.014512695E3
2.917540289E2,1.014512695E3
2.917791410E2,1.014503540E3
2.918042501E2,1.014509644E3
2.918293298E2,1.014524902E3
2.918544299E2,1.014515747E3
2.918795234E2,1.014506714E3
2.919046369E2,1.014506714E3
2.919297179E2,1.014500610E3
2.919548066E2,1.014482300E3
2.919798944E2,1.014485352E3
2.920049887E2,1.014503662E3
2.920300935E2,1.014521973E3
2.920551892E2,1.014537231E3
2.920802828E2,1.014531128E3
2.921053978E2,1.014509766E3
2.921304914E2,1.014482300E3
2.921555870E2,1.014497559E3
2.921806839E2,1.014525024E3
2.922057751E2,1.014528076E3
2.922308693E2,1.014503662E3
2.922559425E2,1.014494507E3
2.922810384E2,1.014509766E3
2.923061439E2,1.014525024E3
2.923312415E2,1.014531128E3
2.923563564E2,1.014531128E3
2.923814539E2,1.014521973E3
2.924065454E2,1.014491455E3
2.924316305E2,1.014497559E3
2.924567256E2,1.014518921E3
2.924818068E2,1.014531128E3
2.925069049E2,1.014509766E3
2.925320122E2,1.014503662E3
2.925571095E2,1.014500610E3
2.925822332E2,1.014497559E3
2.926073212E2,1.014512817E3
2.926324178E2,1.014537231E3
2.926575113E2,1.014537231E3
2.926826065E2,1.014512817E3
2.927076887E2,1.014506714E3
2.927327932E2,1.014525024E3
2.927578878E2,1.014521973E3
2.927829733E2,1.014488403E3
2.928080643E2,1.014479248E3
2.928331605E2,1.014497437E3
2.928582526E2,1.014509644E3
2.928833642E2,1.014506592E3
2.929084283E2,1.014521851E3
2.929335497E2,1.014549316E3
2.929586380E2,1.014546265E3
2.929837336E2,1.014521851E3
2.930088312E2,1.014518799E3
2.930339203E2,1.014524902E3
2.930590118E2,1.014521851E3
2.930841063E2,1.014509644E3
2.931092194E2,1.014491333E3
2.931343145E2,1.014494385E3
2.931593916E2,1.014509644E3
2.931845028E2,1.014509644E3
2.932095868E2,1.014512695E3
2.932346818E2,1.014540161E3
2.932597774E2,1.014555420E3
2.932848479E2,1.014552368E3
2.933099615E2,1.014521973E3
2.933350583E2,1.014500610E3
2.933601540E2,1.014512817E3
2.933852508E2,1.014525024E3
2.934103475E2,1.014503662E3
2.934354596E2,1.014476196E3
2.934605439E2,1.014500610E3
2.934856383E2,1.014537231E3
2.935107344E2,1.014537231E3
2.935358152E2,1.014503662E3
2.935609252E2,1.014482300E3
2.935860158E2,1.014491455E3
2.936110985E2,1.014518921E3
2.936362067E2,1.014534180E3
2.936613198E2,1.014531128E3
2.936864145E2,1.014549438E3
2.937114972E2,1.014576904E3
2.937365773E2,1.014561646E3
2.937616896E2,1.014521973E3
2.937867829E2,1.014497742E3
2.938118760E2,1.014509949E3
2.938369665E2,1.014516052E3
2.938620644E2,1.014513000E3
2.938871579E2,1.014516052E3
2.939122534E2,1.014528259E3
2.939373478E2,1.014531311E3
2.939624505E2,1.014528259E3
2.939875451E2,1.014540466E3
2.940126418E2,1.014537415E3
2.940377369E2,1.014513000E3
2.940628447E2,1.014488586E3
2.940879415E2,1.014497742E3
2.941130185E2,1.014513000E3
2.941381164E2,1.014516052E3
2.941632027E2,1.014497742E3
2.941883009E2,1.014488586E3
2.942134133E2,1.014503845E3
2.942385089E2,1.014516052E3
2.942636071E2,1.014531433E3
2.942887025E2,1.014543640E3
2.943138106E2,1.014549744E3
2.943389226E2,1.014528381E3
2.943639787E2,1.014500916E3
2.943890739E2,1.014510071E3
2.944141871E2,1.014528381E3
2.944392579E2,1.014534485E3
2.944643804E2,1.014528381E3
2.944894762E2,1.014519226E3
2.945145732E2,1.014503967E3
2.945396684E2,1.014500916E3
2.945647765E2,1.014516174E3
2.945898856E2,1.014537537E3
2.946149497E2,1.014540588E3
2.946400451E2,1.014519226E3
2.946651405E2,1.014497864E3
2.946902304E2,1.014500916E3
2.947153395E2,1.014516174E3
2.947404358E2,1.014510437E3
2.947655271E2,1.014510437E3
2.947906245E2,1.014522644E3
2.948157343E2,1.014513489E3
2.948408296E2,1.014495178E3
2.948659249E2,1.014498230E3
2.948909993E2,1.014528748E3
2.949161022E2,1.014525696E3
2.949411875E2,1.014510437E3
2.949662972E2,1.014522644E3
2.949913935E2,1.014534851E3
2.950164873E2,1.014531799E3
2.950415964E2,1.014537903E3
2.950666935E2,1.014577576E3
2.950917881E2,1.014577576E3
2.951168709E2,1.014544006E3
2.951419812E2,1.014519592E3
2.951670551E2,1.014525696E3
2.951921398E2,1.014504333E3
2.952172507E2,1.014467712E3
2.952423468E2,1.014486023E3
2.952674456E2,1.014528748E3
2.952925365E2,1.014537903E3
2.953176147E2,1.014513489E3
2.953427475E2,1.014507385E3
2.953678379E2,1.014525696E3
2.953929432E2,1.014534851E3
2.954180133E2,1.014531799E3
2.954430990E2,1.014513489E3
2.954682080E2,1.014513489E3
2.954933052E2,1.014534851E3
2.955184023E2,1.014540955E3
2.955435111E2,1.014519592E3
2.955685898E2,1.014479919E3
2.955937020E2,1.014473816E3
2.956187967E2,1.014473816E3
2.956438982E2,1.014458557E3
2.956689829E2,1.014437195E3
2.956940567E2,1.014449524E3
2.957191633E2,1.014486145E3
2.957442642E2,1.014525818E3
2.957693454E2,1.014547180E3
2.957944561E2,1.014553284E3
2.958195482E2,1.014541077E3
2.958446643E2,1.014556335E3
2.958697576E2,1.014626526E3
2.958948570E2,1.014641785E3
2.959199672E2,1.014596008E3
2.959450211E2,1.014586853E3
2.959701172E2,1.014647888E3
2.959952272E2,1.014730286E3
2.960203250E2,1.014766907E3
2.960454153E2,1.014699768E3
2.960705095E2,1.014620422E3
2.960956254E2,1.014641785E3
2.961207204E2,1.014675354E3
2.961458168E2,1.014571594E3
2.961709186E2,1.014406921E3
2.961959874E2,1.014339783E3
2.962210772E2,1.014318420E3
2.962461911E2,1.014272644E3
2.962712880E2,1.014260437E3
2.962963838E2,1.014324524E3
2.963214919E2,1.014419128E3
2.963465897E2,1.014480164E3
2.963716930E2,1.014474060E3
2.963967823E2,1.014440491E3
2.964218791E2,1.014449646E3
2.964469991E2,1.014486267E3
2.964720434E2,1.014483215E3
2.964971405E2,1.014467957E3
2.965222534E2,1.014474060E3
2.965473500E2,1.014483215E3
2.965724603E2,1.014461853E3
2.965975389E2,1.014449646E3
2.966226490E2,1.014483215E3
2.966477172E2,1.014504578E3
2.966728425E2,1.014489319E3
2.966979244E2,1.014532043E3
2.967230034E2,1.014623596E3
2.967481053E2,1.014654114E3
2.967732027E2,1.014620544E3
2.967983165E2,1.014590027E3
2.968234239E2,1.014571716E3
2.968485207E2,1.014550354E3
2.968736160E2,1.014559509E3
2.968987097E2,1.014571716E3
2.969238068E2,1.014553406E3
2.969489192E2,1.014541199E3
2.969739711E2,1.014556458E3
2.969990664E2,1.014547302E3
2.970241636E2,1.014519836E3
2.970492702E2,1.014522888E3
2.970743649E2,1.014541199E3
2.970994606E2,1.014547302E3
2.971245552E2,1.014528870E3
2.971496513E2,1.014516663E3
2.971747659E2,1.014538025E3
2.971998501E2,1.014553284E3
2.972249496E2,1.014531921E3
2.972500220E2,1.014513611E3
2.972751209E2,1.014519714E3
2.973002254E2,1.014510559E3
2.973253219E2,1.014486145E3
2.973504174E2,1.014498352E3
2.973755198E2,1.014544128E3
2.974005991E2,1.014534973E3
2.974257103E2,1.014489197E3
2.974508055E2,1.014492249E3
2.974759017E2,1.014541077E3
2.975009939E2,1.014553284E3
2.975260783E2,1.014519714E3
2.975511728E2,1.014519714E3
2.975762781E2,1.014541077E3
2.976013753E2,1.014538025E3
2.976264880E2,1.014516663E3
2.976515851E2,1.014516663E3
2.976766819E2,1.014531921E3
2.977017644E2,1.014525818E3
2.977268602E2,1.014516663E3
2.977519669E2,1.014525818E3
2.977770618E2,1.014531921E3
2.978021596E2,1.014516663E3
2.978272405E2,1.014495300E3
2.978523219E2,1.014513611E3
2.978774529E2,1.014550232E3
2.979025459E2,1.014541077E3
2.979276415E2,1.014495300E3
2.979527388E2,1.014489197E3
2.979778228E2,1.014507507E3
2.980029179E2,1.014504456E3
2.980279920E2,1.014495300E3
2.980530934E2,1.014513611E3
2.980781978E2,1.014544128E3
2.981032935E2,1.014534973E3
2.981283896E2,1.014507507E3
2.981535027E2,1.014501404E3
2.981785973E2,1.014528870E3
2.982036815E2,1.014525818E3
2.982287781E2,1.014489197E3
2.982538750E2,1.014486145E3
2.982789801E2,1.014516663E3
2.983040797E2,1.014519714E3
2.983291347E2,1.014501404E3
2.983542474E2,1.014519714E3
2.983793417E2,1.014547180E3
2.984044570E2,1.014547180E3
2.984295341E2,1.014538025E3
2.984546475E2,1.014525818E3
2.984797294E2,1.014510559E3
2.985048256E2,1.014492249E3
2.985299057E2,1.014486145E3
2.985550209E2,1.014501404E3
2.985801338E2,1.014513611E3
2.986052044E2,1.014504456E3
2.986303001E2,1.014510559E3
2.986553956E2,1.014522766E3
2.986804825E2,1.014516663E3
2.987055945E2,1.014504456E3
2.987306897E2,1.014507507E3
2.987557870E2,1.014513611E3
2.987808841E2,1.014507507E3
2.988060117E2,1.014510559E3
2.988310856E2,1.014507507E3
2.988561679E2,1.014498352E3
2.988812758E2,1.014513611E3
2.989063612E2,1.014541077E3
2.989314740E2,1.014522766E3
2.989565806E2,1.014495300E3
2.989816535E2,1.014513611E3
2.990067494E2,1.014538025E3
2.990318450E2,1.014519714E3
2.990569386E2,1.014483093E3
2.990820284E2,1.014486145E3
2.991071153E2,1.014522766E3
2.991322167E2,1.014544128E3
2.991573125E2,1.014516663E3
2.991823977E2,1.014476990E3
2.992075071E2,1.014486145E3
2.992326009E2,1.014516663E3
2.992576953E2,1.014519714E3
2.992827884E2,1.014510559E3
2.993078961E2,1.014510559E3
2.993329923E2,1.014513611E3
2.993580611E2,1.014501404E3
2.993831757E2,1.014489197E3
2.994082709E2,1.014492249E3
2.994333575E2,1.014516663E3
2.994584688E2,1.014538025E3
2.994835529E2,1.014513611E3
2.995086468E2,1.014473938E3
2.995337430E2,1.014480042E3
2.995588394E2,1.014510559E3
2.995839481E2,1.014498352E3
2.996090524E2,1.014476990E3
2.996341295E2,1.014498352E3
2.996592290E2,1.014525818E3
2.996843075E2,1.014525818E3
2.997094039E2,1.014513611E3
2.997345131E2,1.014510559E3
2.997596098E2,1.014510559E3
2.997847053E2,1.014501404E3
2.998097975E2,1.014492249E3
2.998349120E2,1.014489197E3
2.998600077E2,1.014495300E3
2.998850857E2,1.014513611E3
2.999102116E2,1.014516663E3
2.999352812E2,1.014489197E3
2.999603760E2,1.014483093E3
2.999854760E2,1.014498352E3
3.000105691E2,1.014504456E3
3.000356667E2,1.014495300E3
3.000607604E2,1.014495300E3
3.000858682E2,1.014492249E3
3.001109634E2,1.014473938E3
3.001360772E2,1.014470886E3
3.001611649E2,1.014489197E3
3.001862218E2,1.014504456E3
3.002113285E2,1.014522766E3
3.002364278E2,1.014531921E3
3.002615242E2,1.014498352E3
3.002866204E2,1.014480042E3
3.003117291E2,1.014501404E3
3.003368236E2,1.014507507E3
3.003619218E2,1.014476990E3
3.003869903E2,1.014470886E3
3.004121161E2,1.014495300E3
3.004371905E2,1.014516663E3
3.004622869E2,1.014531921E3
3.004873814E2,1.014538025E3
3.005124830E2,1.014513611E3
3.005375778E2,1.014480042E3
3.005626736E2,1.014480042E3
3.005877704E2,1.014495300E3
3.006128782E2,1.014495300E3
3.006379503E2,1.014473938E3
3.006630643E2,1.014452576E3
3.006881436E2,1.014452576E3
3.007132401E2,1.014498352E3
3.007383521E2,1.014541077E3
3.007634495E2,1.014534973E3
3.007885648E2,1.014498352E3
3.008136564E2,1.014489197E3
3.008387545E2,1.014513611E3
3.008638499E2,1.014538025E3
3.008889471E2,1.014544128E3
3.009140410E2,1.014534973E3
3.009391417E2,1.014528748E3
3.009642132E2,1.014516541E3
3.009893122E2,1.014516541E3
3.010144135E2,1.014516541E3
3.010395077E2,1.014510437E3
3.010646039E2,1.014507385E3
3.010896984E2,1.014522644E3
3.011148061E2,1.014534851E3
3.011399026E2,1.014522644E3
3.011649974E2,1.014489075E3
3.011900886E2,1.014473816E3
3.012151545E2,1.014482971E3
3.012402609E2,1.014504333E3
3.012653581E2,1.014501282E3
3.012904645E2,1.014482971E3
3.013155785E2,1.014489075E3
3.013406547E2,1.014519592E3
3.013657707E2,1.014513489E3
3.013908654E2,1.014473816E3
3.014159613E2,1.014476868E3
3.014410559E2,1.014522644E3
3.014661671E2,1.014519592E3
3.014912210E2,1.014470764E3
3.015163165E2,1.014473816E3
3.015414273E2,1.014513489E3
3.015665227E2,1.014522644E3
3.015916320E2,1.014504333E3
3.016167123E2,1.014504333E3
3.016418242E2,1.014516541E3
3.016669211E2,1.014513489E3
3.016920059E2,1.014501282E3
3.017170924E2,1.014504333E3
3.017421796E2,1.014504333E3
3.017672786E2,1.014498230E3
3.017923846E2,1.014498230E3
3.018174793E2,1.014507385E3
3.018425744E2,1.014504333E3
3.018676870E2,1.014492126E3
3.018927823E2,1.014480042E3
3.019178781E2,1.014492249E3
3.019429763E2,1.014504456E3
3.019680709E2,1.014510559E3
3.019931472E2,1.014513611E3
3.020182382E2,1.014516663E3
3.020433356E2,1.014516663E3
3.020684479E2,1.014513611E3
3.020935557E2,1.014492249E3
3.021186512E2,1.014470886E3
3.021437480E2,1.014476990E3
3.021688342E2,1.014489197E3
3.021939268E2,1.014504456E3
3.022190218E2,1.014516663E3
3.022441178E2,1.014513611E3
3.022691983E2,1.014498352E3
3.022943046E2,1.014498352E3
3.023193992E2,1.014519714E3
3.023444965E2,1.014541077E3
3.023695944E2,1.014538025E3
3.023946894E2,1.014534973E3
3.024198056E2,1.014531921E3
3.024448825E2,1.014516663E3
3.024699950E2,1.014501404E3
3.024950771E2,1.014510559E3
3.025201629E2,1.014513611E3
3.025452514E2,1.014507507E3
3.025703465E2,1.014501404E3
3.025954541E2,1.014504456E3
3.026205509E2,1.014501404E3
3.026456464E2,1.014504456E3
3.026707627E2,1.014519714E3
3.026958461E2,1.014519714E3
3.027209432E2,1.014495300E3
3.027460395E2,1.014486145E3
3.027711432E2,1.014504456E3
3.027962259E2,1.014525818E3
3.028213269E2,1.014534973E3
3.028464359E2,1.014525452E3
3.028715169E2,1.014504089E3
3.028966424E2,1.014491882E3
3.029217262E2,1.014494934E3
3.029468228E2,1.014510193E3
3.029719188E2,1.014534607E3
3.029970024E2,1.014546814E3
3.030220989E2,1.014525452E3
3.030471891E2,1.014497986E3
3.030722747E2,1.014507141E3
3.030973821E2,1.014522400E3
3.031224779E2,1.014531555E3
3.031475752E2,1.014525452E3
3.031726712E2,1.014513245E3
3.031977721E2,1.014497986E3
3.032228683E2,1.014485779E3
3.032479660E2,1.014479675E3
3.032730632E2,1.014485779E3
3.032981686E2,1.014501038E3
3.033232511E2,1.014510315E3
3.033483475E2,1.014504211E3
3.033734438E2,1.014501160E3
3.033985390E2,1.014504211E3
3.034236361E2,1.014492004E3
3.034487346E2,1.014482849E3
3.034738485E2,1.014485901E3
3.034989332E2,1.014501160E3
3.035240309E2,1.014516418E3
3.035491281E2,1.014516418E3
3.035742144E2,1.014495056E3
3.035993098E2,1.014495056E3
3.036244174E2,1.014516418E3
3.036495264E2,1.014525574E3
3.036746124E2,1.014510315E3
3.036997160E2,1.014504211E3
3.037248136E2,1.014507263E3
3.037499137E2,1.014498108E3
3.037750111E2,1.014492004E3
3.038001221E2,1.014519592E3
3.038252147E2,1.014537903E3
3.038502966E2,1.014501282E3
3.038753849E2,1.014464661E3
3.039004950E2,1.014492126E3
3.039255921E2,1.014544006E3
3.039506857E2,1.014547058E3
3.039757805E2,1.014522644E3
3.040008747E2,1.014510437E3
3.040259699E2,1.014501282E3
3.040510653E2,1.014507385E3
3.040761607E2,1.014525696E3
3.041012939E2,1.014522644E3
3.041263470E2,1.014498230E3
3.041514454E2,1.014501282E3
3.041765424E2,1.014531799E3
3.042016416E2,1.014537903E3
3.042267382E2,1.014522644E3
3.042518324E2,1.014519592E3
3.042769306E2,1.014534729E3
3.043020372E2,1.014525574E3
3.043271359E2,1.014504211E3
3.043522398E2,1.014488953E3
3.043773072E2,1.014492004E3
3.044023997E2,1.014504211E3
3.044275107E2,1.014516418E3
3.044526074E2,1.014528625E3
3.044777165E2,1.014528625E3
3.045028028E2,1.014504211E3
3.045279012E2,1.014482849E3
3.045529998E2,1.014492004E3
3.045780989E2,1.014507263E3
3.046032058E2,1.014516418E3
3.046283149E2,1.014498108E3
3.046533850E2,1.014473694E3
3.046784851E2,1.014476746E3
3.047035882E2,1.014482849E3
3.047286832E2,1.014461487E3
3.047537828E2,1.014449280E3
3.047788777E2,1.014488953E3
3.048039864E2,1.014537781E3
3.048290642E2,1.014510315E3
3.048541792E2,1.014473694E3
3.048792558E2,1.014485901E3
3.049043490E2,1.014501160E3
3.049294439E2,1.014498108E3
3.049545386E2,1.014516418E3
3.049796329E2,1.014534729E3
3.050047306E2,1.014498108E3
3.050298261E2,1.014446228E3
3.050549147E2,1.014458435E3
3.050800160E2,1.014507263E3
3.051051245E2,1.014510315E3
3.051302188E2,1.014498108E3
3.051552948E2,1.014495056E3
3.051803898E2,1.014504211E3
3.052054743E2,1.014501160E3
3.052305842E2,1.014492126E3
3.052556788E2,1.014495178E3
3.052807575E2,1.014501282E3
3.053058816E2,1.014513489E3
3.053309754E2,1.014507385E3
3.053560754E2,1.014492126E3
3.053811707E2,1.014486023E3
3.054062820E2,1.014510437E3
3.054313415E2,1.014534851E3
3.054564412E2,1.014537903E3
3.054815350E2,1.014516541E3
3.055066359E2,1.014501282E3
3.055317324E2,1.014495178E3
3.055568204E2,1.014486023E3
3.055819252E2,1.014482971E3
3.056070334E2,1.014482971E3
3.056321302E2,1.014501282E3
3.056572249E2,1.014510437E3
3.056822930E2,1.014501282E3
3.057073888E2,1.014482849E3
3.057324854E2,1.014464539E3
3.057575941E2,1.014461487E3
3.057826885E2,1.014476746E3
3.058077977E2,1.014492004E3
3.058328759E2,1.014498108E3
3.058579900E2,1.014492004E3
3.058830870E2,1.014488953E3
3.059081836E2,1.014495056E3
3.059332983E2,1.014485901E3
3.059583594E2,1.014467590E3
3.059834698E2,1.014452332E3
3.060085525E2,1.014470642E3
3.060336565E2,1.014504211E3
3.060587517E2,1.014507263E3
3.060838465E2,1.014476746E3
3.061089446E2,1.014458435E3
3.061340555E2,1.014485901E3
3.061591515E2,1.014525574E3
3.061842362E2,1.014540833E3
3.062093181E2,1.014525574E3
3.062344140E2,1.014519470E3
3.062595081E2,1.014507263E3
3.062846182E2,1.014495056E3
3.063097101E2,1.014492004E3
3.063348061E2,1.014510315E3
3.063599325E2,1.014528625E3
3.063850192E2,1.014531677E3
3.064100978E2,1.014528625E3
3.064352059E2,1.014522522E3
3.064603042E2,1.014495056E3
3.064853858E2,1.014461487E3
3.065104722E2,1.014458435E3
3.065355689E2,1.014470642E3
3.065606812E2,1.014495056E3
3.065857733E2,1.014516418E3
3.066108899E2,1.014519470E3
3.066359874E2,1.014501160E3
3.066610843E2,1.014485901E3
3.066861532E2,1.014498108E3
3.067112655E2,1.014519470E3
3.067363443E2,1.014501160E3
3.067614446E2,1.014473694E3
3.067865407E2,1.014473694E3
3.068116485E2,1.014510315E3
3.068367436E2,1.014528625E3
3.068618582E2,1.014498108E3
3.068869551E2,1.014476746E3
3.069120515E2,1.014492004E3
3.069371473E2,1.014510315E3
3.069622433E2,1.014498108E3
3.069873544E2,1.014495056E3
3.070124097E2,1.014513367E3
3.070375051E2,1.014522522E3
3.070625996E2,1.014510315E3
3.070876939E2,1.014504211E3
3.071127897E2,1.014498108E3
3.071378996E2,1.014485901E3
3.071629956E2,1.014488953E3
3.071880909E2,1.014485901E3
3.072131875E2,1.014473694E3
3.072382821E2,1.014470642E3
3.072633702E2,1.014476746E3
3.072884763E2,1.014473694E3
3.073135638E2,1.014476746E3
3.073386600E2,1.014501160E3
3.073637718E2,1.014513367E3
3.073888708E2,1.014495056E3
3.074139686E2,1.014479797E3
3.074390627E2,1.014479797E3
3.074641607E2,1.014492004E3
3.074892429E2,1.014507263E3
3.075143543E2,1.014519470E3
3.075394269E2,1.014525574E3
3.075645210E2,1.014522522E3
3.075896242E2,1.014513367E3
3.076147260E2,1.014510193E3
3.076398217E2,1.014513245E3
3.076649357E2,1.014522400E3
3.076900181E2,1.014519348E3
3.077151172E2,1.014504089E3
3.077402142E2,1.014501038E3
3.077653104E2,1.014494934E3
3.077904033E2,1.014494934E3
3.078154981E2,1.014519348E3
3.078405948E2,1.014540710E3
3.078656931E2,1.014525452E3
3.078908043E2,1.014494934E3
3.079159020E2,1.014491882E3
3.079409991E2,1.014501038E3
3.079660948E2,1.014497986E3
3.079911892E2,1.014488831E3
3.080162710E2,1.014494934E3
3.080413586E2,1.014510193E3
3.080664436E2,1.014519348E3
3.080915370E2,1.014513245E3
3.081166405E2,1.014510193E3
3.081417379E2,1.014501038E3
3.081668324E2,1.014482727E3
3.081919326E2,1.014476624E3
3.082170292E2,1.014485779E3
3.082421274E2,1.014494934E3
3.082672246E2,1.014501038E3
3.082923364E2,1.014510193E3
3.083174133E2,1.014507141E3
3.083424908E2,1.014488831E3
3.083676032E2,1.014482727E3
3.083926955E2,1.014507141E3
3.084178102E2,1.014519348E3
3.084428970E2,1.014513245E3
3.084679962E2,1.014497986E3
3.084930910E2,1.014491882E3
3.085181758E2,1.014497986E3
3.085432711E2,1.014513245E3
3.085683643E2,1.014501038E3
