"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.663368889E2,-1.590704918E-2,1.469922066E-2,-4.563426971E-2
2.663567769E2,-1.430130005E-2,-2.106046677E-2,-1.961164474E-1
2.663766513E2,-5.461788177E-2,5.542516708E-3,-8.322334290E-2
2.663965411E2,-1.091470718E-1,2.779674530E-2,-7.741832733E-2
2.664164278E2,-2.860043049E-1,1.425986290E-1,-1.433877945E-1
2.664363143E2,-3.056542873E-1,2.084124088E-1,-1.599979401E-2
2.664562021E2,-1.071715355E-1,7.057929039E-2,1.357870102E-1
2.664761007E2,1.039061546E-1,-3.519845009E-2,1.387529373E-1
2.664959900E2,1.020491123E-1,-2.522373199E-2,-9.703636169E-3
2.665158782E2,-3.952455521E-2,5.864381790E-3,2.811431885E-3
2.665357652E2,-1.868896484E-1,6.791448593E-2,4.152011871E-2
2.665556533E2,-1.866819859E-1,1.077926159E-1,1.330699921E-1
2.665755131E2,3.804135323E-2,-2.033782005E-2,1.661386490E-1
2.665954154E2,2.124056816E-1,-1.396131516E-1,1.237506866E-1
2.666153033E2,1.703097820E-1,-9.443497658E-2,4.792213440E-2
2.666351907E2,3.263545036E-2,-2.074313164E-2,-7.974243164E-2
2.666550784E2,-1.153829098E-1,5.448222160E-2,2.013015747E-2
2.666749662E2,-2.824773788E-1,9.009027481E-2,1.801223755E-1
2.666948663E2,-8.587455750E-2,2.176833153E-2,7.971858978E-2
2.667147548E2,1.179857254E-1,-8.555603027E-2,-1.208858490E-1
2.667346085E2,1.041328907E-1,-6.984233856E-2,-1.652746201E-1
2.667545280E2,-1.038813591E-2,-4.819869995E-3,-5.352497101E-2
2.667744180E2,-8.512544632E-2,-2.575874329E-3,-1.368713379E-2
2.667943054E2,-1.493496895E-1,2.766823769E-2,3.142261505E-2
2.668141927E2,-3.267240524E-2,1.716828346E-2,-2.831296921E-1
2.668340802E2,7.650899887E-2,-2.470922470E-2,-5.301771164E-1
2.668539684E2,-3.340578079E-2,-3.640556335E-2,-3.392143250E-1
2.668738428E2,-1.383433342E-1,-3.762888908E-2,-2.368364334E-1
2.668937303E2,-5.837988853E-2,-1.288437843E-2,-7.866001129E-2
2.669136180E2,1.697018147E-1,-1.079638004E-1,-1.016054153E-1
2.669335052E2,2.666831017E-1,-1.245083809E-1,2.006721497E-1
2.669533929E2,1.987340450E-1,-1.274328232E-1,4.183502197E-1
2.669732919E2,1.031172276E-1,-8.559560776E-2,1.504735947E-1
2.669931797E2,-2.291655540E-2,-1.008987427E-2,2.013874054E-2
2.670130669E2,-9.533691406E-2,2.723312378E-2,-1.104183197E-1
2.670329546E2,-1.077611446E-1,6.170773506E-2,-5.720520020E-2
2.670528424E2,-1.259577274E-1,7.908964157E-2,-1.003561020E-1
2.670727035E2,-3.481030464E-2,3.818988800E-2,-2.539243698E-1
2.670926055E2,-4.324340820E-2,-1.834964752E-2,-1.270895004E-1
2.671124928E2,-1.630539894E-1,2.999281883E-2,1.738834381E-2
2.671323819E2,-1.754589081E-1,9.289598465E-2,-3.070068359E-2
2.671522698E2,-5.964446068E-2,4.508471489E-2,-9.081268311E-2
2.671721570E2,-9.819269180E-3,-1.192355156E-2,-7.638645172E-2
2.671920581E2,-5.749869347E-2,1.600170135E-2,7.304763794E-2
2.672119265E2,-7.602167130E-2,2.120590210E-2,1.135301590E-1
2.672318332E2,-2.976036072E-2,-1.848673820E-2,6.866168976E-2
2.672517214E2,-1.497483253E-2,-3.536939621E-2,-2.128314972E-2
2.672716072E2,-5.937910080E-2,5.641198158E-2,-1.811027527E-2
2.672914944E2,-7.641768456E-2,8.117437363E-2,-8.320808411E-2
2.673113646E2,-8.022713661E-2,6.170487404E-2,-5.611515045E-2
2.673312713E2,-8.505845070E-2,4.320263863E-2,-3.175735474E-3
2.673511360E2,-1.054787636E-1,5.125188828E-2,3.591632843E-2
2.673710182E2,-1.172587872E-1,2.945613861E-2,6.085109711E-2
2.673909216E2,-3.829979897E-2,6.150221825E-2,3.210258484E-2
2.674108090E2,4.004883766E-2,1.297879219E-2,-5.813503265E-2
2.674306967E2,6.587982178E-3,-2.697324753E-2,-3.603553772E-2
2.674505689E2,-7.368636131E-2,-4.494333267E-2,-6.079292297E-2
2.674704706E2,-9.286189079E-2,-5.011129379E-2,-4.653358459E-2
2.674903723E2,7.751846313E-2,-1.294882298E-1,3.996944427E-2
2.675102598E2,2.665343285E-1,-2.054419518E-1,1.296415329E-1
2.675301476E2,2.875993252E-1,-1.983358860E-1,2.961540222E-2
2.675500350E2,1.710093021E-1,-1.308090687E-1,-5.125045776E-2
2.675699212E2,-1.674509048E-2,-9.613394737E-2,-9.846687317E-3
2.675897979E2,5.504131317E-2,-1.012401581E-1,-8.302688599E-3
2.676096855E2,1.988937855E-1,-1.125857830E-1,-6.473350525E-2
2.676295716E2,1.078145504E-1,-1.812887192E-2,-8.492946625E-2
2.676494457E2,-5.659294128E-2,1.042397022E-1,-1.284627914E-1
2.676693334E2,-1.698052883E-1,1.623282433E-1,-1.961231232E-1
2.676892318E2,-2.739567757E-1,1.366267204E-1,-1.579179764E-1
2.677091372E2,-3.244812489E-1,1.698045731E-1,-1.002235413E-1
2.677290250E2,-3.555257320E-1,2.167725563E-1,-1.768732071E-1
2.677489127E2,-3.014047146E-1,2.414426804E-1,-1.836795807E-1
2.677687977E2,-2.114415169E-1,1.409075260E-1,-1.054382324E-1
2.677886682E2,-1.475534439E-1,5.233979225E-2,4.298973083E-2
2.678085736E2,-1.644277573E-1,5.419087410E-2,1.077909470E-1
2.678284606E2,-3.582286835E-2,3.111910820E-2,4.908847809E-2
2.678483480E2,1.134643555E-1,-7.783746719E-2,1.290912628E-1
2.678682358E2,1.812655926E-1,-1.641829014E-1,1.667642593E-1
2.678881237E2,1.690967083E-1,-1.666338444E-1,7.386207581E-2
2.679079989E2,9.258127213E-2,-1.243386269E-1,-4.980087280E-2
2.679278866E2,4.027128220E-2,-1.002376080E-1,-9.247493744E-2
2.679477743E2,7.784152031E-2,-8.780837059E-2,3.818798065E-2
2.679676616E2,1.496486664E-1,-1.040778160E-1,4.817104340E-2
2.679875451E2,2.077674866E-1,-1.165363789E-1,-5.078220367E-2
2.680074536E2,1.297321320E-1,-8.946251869E-2,-1.363382339E-1
2.680273297E2,-4.454302788E-2,7.531166077E-3,-4.909515381E-2
2.680472200E2,-1.516053677E-1,3.292155266E-2,-5.162525177E-2
2.680671140E2,-6.064558029E-2,1.381707191E-2,-2.222318649E-1
2.680869736E2,-1.627159119E-2,3.357338905E-2,-2.717151642E-1
2.681068765E2,-8.610129356E-2,7.996201515E-2,-2.014799118E-1
2.681267544E2,-1.448690891E-1,7.026100159E-2,-4.079341888E-2
2.681466520E2,-1.112747192E-1,3.399801254E-2,5.228424072E-2
2.681665407E2,-8.429765701E-2,-5.458593369E-3,1.039857864E-1
2.681864283E2,-6.738615036E-2,2.424883842E-2,2.700996399E-1
2.682063260E2,-6.255650520E-2,5.594444275E-2,2.059202194E-1
2.682262156E2,-6.971740723E-2,8.906245232E-2,3.871250153E-2
2.682460748E2,-7.324457169E-2,2.463412285E-2,4.203128815E-2
2.682659768E2,-1.353924274E-1,1.440119743E-2,9.345245361E-2
2.682858656E2,-1.122694016E-1,3.750610352E-2,4.816246033E-2
2.683057533E2,-1.627349854E-2,6.844997406E-4,-7.037639618E-2
2.683256407E2,2.846717834E-2,5.295276642E-3,-1.000804901E-1
2.683455289E2,-6.875753403E-3,-1.301264763E-2,-1.364974976E-1
2.683653971E2,-5.362486839E-2,3.790855408E-3,-1.379489899E-2
2.683853038E2,-2.341938019E-2,-4.228758812E-2,-6.272029877E-2
2.684051915E2,1.220641136E-1,-7.299757004E-2,-1.603841782E-1
2.684250791E2,1.651506424E-1,-1.123743057E-1,-1.800127029E-1
2.684449669E2,7.762289047E-2,-7.231855392E-2,-8.386898041E-2
2.684648541E2,5.548238754E-3,-3.876352310E-2,1.996612549E-2
2.684847552E2,1.338291168E-2,-5.022311211E-2,-2.536773682E-3
2.685046430E2,9.310626984E-2,-6.799602509E-2,-7.254886627E-2
2.685245286E2,1.249666214E-1,-9.566497803E-2,-1.893987656E-1
2.685444185E2,8.498191833E-3,-5.557990074E-2,-5.929946899E-3
2.685643061E2,-5.626654625E-2,-2.795314789E-2,9.871101379E-2
2.685841937E2,-9.046626091E-2,1.855254173E-2,1.143150330E-1
2.686040679E2,-4.842948914E-2,2.677702904E-2,1.430101395E-1
2.686239556E2,-3.223681450E-2,2.977442741E-2,1.068944931E-1
2.686438431E2,-6.803607941E-2,2.316641808E-2,-4.924964905E-2
2.686637309E2,-1.752002239E-1,5.798101425E-2,-9.232425690E-2
2.686836184E2,-2.512545586E-1,1.331896782E-1,-2.181148529E-2
2.687035176E2,-1.892971992E-1,9.739708900E-2,-9.004592896E-3
2.687234081E2,-3.140354156E-2,3.524088860E-2,6.361770630E-2
2.687432923E2,5.733609200E-2,-3.219175339E-2,1.136236191E-1
2.687631801E2,-1.519274712E-2,-1.691889763E-2,1.432991028E-2
2.687830677E2,-1.217825413E-1,6.056976318E-2,-3.114795685E-2
2.688029552E2,-1.087756157E-1,3.876614571E-2,-1.756572723E-2
2.688228431E2,4.873371124E-2,3.772258759E-3,-5.759716034E-2
2.688427247E2,1.560509205E-1,-1.003282070E-1,-1.543073654E-1
2.688626180E2,8.764290810E-2,-6.302976608E-2,-2.289705276E-1
2.688824933E2,-6.799960136E-2,-1.304984093E-2,-1.647586823E-1
2.689023681E2,-1.075539589E-1,-2.771639824E-2,-5.639362335E-2
2.689222704E2,2.371954918E-2,-8.866691589E-2,4.212856293E-2
2.689421493E2,1.829156876E-1,-1.429641247E-1,1.102190018E-1
2.689620456E2,1.752858162E-1,-7.604193687E-2,2.581090927E-1
2.689819463E2,3.798198700E-2,2.180075645E-2,1.429767609E-1
2.690018334E2,-1.270165443E-1,1.021313667E-1,-9.762573242E-2
2.690217219E2,-1.972796917E-1,7.609248161E-2,-2.723731995E-1
2.690415899E2,-9.648394585E-2,-1.869297028E-2,-1.630668640E-1
2.690614951E2,2.835512161E-3,-6.448078156E-2,1.947021484E-2
2.690813846E2,2.234196663E-2,2.847242355E-2,-7.029724121E-2
2.691012581E2,-6.009316444E-2,1.343023777E-1,-1.784467697E-1
2.691211468E2,-1.367120743E-1,1.408972740E-1,-1.234722137E-1
2.691410344E2,-6.862902641E-2,-3.887438774E-2,1.846981049E-2
2.691609221E2,9.996414185E-2,-9.400939941E-2,1.142425537E-1
2.691808095E2,1.169388294E-1,-2.802920341E-2,1.482362747E-1
2.692007099E2,-7.376670837E-4,5.494070053E-2,1.485891342E-1
2.692205795E2,-1.884410381E-1,-1.160049438E-2,1.673107147E-1
2.692404835E2,-1.209042072E-1,-1.161594391E-1,6.856822968E-2
2.692603730E2,1.343560219E-2,-1.329183578E-1,9.185028076E-2
2.692802607E2,5.301308632E-2,-1.031842232E-1,2.038774490E-1
2.693001487E2,7.622957230E-3,-1.008510590E-2,2.413635254E-1
2.693200173E2,-6.798744202E-3,6.419730186E-2,2.988910675E-2
2.693399236E2,-4.023909569E-2,9.436082840E-2,-4.426765442E-2
2.693598097E2,-9.529352188E-3,3.087496758E-2,-8.686351776E-2
2.693796862E2,8.433866501E-2,-4.089307785E-2,-2.499828339E-1
2.693995739E2,1.807532310E-1,-6.899094582E-2,-3.672170639E-1
2.694194459E2,1.383516788E-1,-4.713296890E-3,-3.140354156E-1
2.694393535E2,-8.019208908E-3,1.333661079E-1,-3.093709946E-1
2.694592214E2,-1.161334515E-1,1.502053738E-1,-3.554725647E-1
2.694791382E2,-2.894520760E-2,-2.945375443E-2,-3.502969742E-1
2.694990252E2,8.550548553E-2,-1.461684704E-1,-2.358636856E-1
2.695189151E2,6.549739838E-2,-1.305105686E-1,-9.306335449E-2
2.695387988E2,-6.406116486E-2,-5.494976044E-2,-2.511596680E-2
2.695586867E2,-7.500505447E-2,5.583286285E-3,-4.322528839E-2
2.695785751E2,-3.980445862E-2,-1.289534569E-2,-4.510307312E-2
2.695984354E2,-1.031494141E-2,-5.810737610E-3,8.149528503E-2
2.696183383E2,-6.277489662E-2,5.243372917E-2,1.688451767E-1
2.696382259E2,-1.439213753E-1,1.245965958E-1,1.097774506E-1
2.696581246E2,-2.215869427E-1,6.951832771E-2,-5.069065094E-2
2.696779998E2,-1.925842762E-1,1.597881317E-2,-1.636924744E-1
2.696978874E2,-5.477166176E-2,-5.185055733E-2,-1.467466354E-1
2.697177873E2,1.911282539E-2,-1.077380180E-1,-3.466320038E-2
2.697376753E2,-2.906560898E-2,-1.094398499E-1,1.290216446E-1
2.697575625E2,-8.491158485E-2,-7.366847992E-2,1.765995026E-1
2.697774543E2,-1.770949364E-2,-5.421185493E-2,1.729288101E-1
2.697973619E2,1.354887486E-1,-1.136043072E-1,2.241182327E-1
2.698171966E2,1.577320099E-1,-1.363713741E-1,2.862911224E-1
2.698371154E2,1.225228310E-1,-9.028124809E-2,3.393974304E-1
2.698570050E2,4.173207283E-2,-4.970765114E-2,3.047037125E-1
2.698768777E2,1.910471916E-2,3.924369812E-3,1.436586380E-1
2.698967650E2,-9.041643143E-2,6.550955772E-2,1.214914322E-1
2.699166527E2,-1.657011509E-1,1.096954346E-1,1.281995773E-1
2.699365408E2,-1.943788528E-1,8.887529373E-2,-3.066444397E-2
2.699564157E2,-1.875367165E-1,5.874562263E-2,-3.214921951E-1
2.699763289E2,-2.896327972E-1,1.066510677E-1,-4.069566727E-1
2.699961977E2,-3.966310024E-1,1.898517609E-1,-3.343505859E-1
2.700161041E2,-3.757481575E-1,2.250394821E-1,-2.465772629E-1
2.700359919E2,-1.932117939E-1,9.754967690E-2,-1.758480072E-1
2.700558796E2,1.655745506E-2,-4.595327377E-2,-5.645942688E-2
2.700757673E2,1.153273582E-1,-8.898663521E-2,1.024904251E-1
2.700956362E2,1.443483829E-1,-1.017999649E-2,2.647523880E-1
2.701155299E2,2.733135223E-2,7.155632973E-2,3.318605423E-1
2.701354172E2,-2.433466911E-2,7.758617401E-2,2.981395721E-1
2.701553049E2,5.301475525E-2,-2.610039711E-2,1.799325943E-1
2.701751925E2,1.796171665E-1,2.533197403E-3,-9.756565094E-2
2.701950798E2,9.749531746E-2,1.220839024E-1,-2.051315308E-1
2.702149813E2,-1.603055000E-2,8.001685143E-2,-8.795452118E-2
2.702348499E2,-9.499716759E-2,-3.647851944E-2,-9.952163696E-2
2.702547544E2,-1.025354862E-1,-1.200175285E-2,-2.980089188E-1
2.702746432E2,-9.841108322E-2,8.418798447E-3,-4.195032120E-1
2.702945292E2,-5.733990669E-2,-3.609180450E-2,-3.287181854E-1
2.703144194E2,9.706258774E-3,-5.691361427E-2,-1.028013229E-1
2.703343066E2,2.175998688E-2,-8.878064156E-2,-6.198596954E-2
2.703541947E2,-1.114432812E-1,-1.740486622E-1,6.586742401E-2
2.703740688E2,-2.090096474E-1,-1.974072456E-1,2.869224548E-2
2.703939564E2,-1.888434887E-1,-2.315447330E-1,-1.437530518E-1
2.704138442E2,-4.102659225E-2,-2.182593346E-1,-2.563199997E-1
2.704337319E2,9.988784790E-3,-2.089531422E-1,-9.411907196E-2
2.704536196E2,2.427840233E-2,-1.713175774E-1,2.343502045E-1
2.704735175E2,6.276488304E-2,-1.243143082E-1,4.706544876E-1
2.704934063E2,1.142642498E-1,-1.543481350E-1,4.880952835E-1
2.705132932E2,4.712820053E-2,-1.089181900E-1,5.894203186E-1
2.705331816E2,-8.203291893E-2,2.243494987E-2,6.569242477E-1
2.705530515E2,-1.513288021E-1,1.182019711E-1,3.912439346E-1
2.705729568E2,-2.120099068E-1,1.353290081E-1,5.082798004E-2
2.705928440E2,-2.401523590E-1,7.119226456E-2,-1.535282135E-1
2.706127192E2,-2.937371731E-1,1.050620079E-1,-3.087873459E-1
2.706326073E2,-3.757848740E-1,2.878601551E-1,-3.957462311E-1
2.706524952E2,-3.872067928E-1,3.093736172E-1,-3.901910782E-1
2.706723838E2,-3.327002525E-1,2.216839790E-1,-1.996707916E-1
2.706922717E2,-1.747760773E-1,1.454620361E-1,-8.366680145E-2
2.707121529E2,-5.673861504E-2,7.065534592E-2,2.472209930E-2
2.707320378E2,-1.848459244E-2,2.324843407E-2,6.455039978E-2
2.707519470E2,-1.158642769E-2,2.546930313E-2,6.787490845E-2
2.707718346E2,-6.603097916E-2,-2.247452736E-2,7.120132446E-2
2.707917228E2,-1.260757446E-2,-7.047533989E-2,-2.683830261E-2
2.708116083E2,1.036441326E-1,-1.371045113E-1,-1.700820923E-1
2.708314739E2,1.289117336E-1,-1.400809288E-1,-1.877975464E-1
2.708513666E2,9.928202629E-2,-1.140627861E-1,-1.871585846E-1
2.708712449E2,1.339101791E-2,-1.354081631E-1,-9.069252014E-2
2.708911466E2,1.494312286E-2,-1.660654545E-1,1.320009232E-1
2.709110355E2,1.734189987E-1,-2.119126320E-1,1.847076416E-1
2.709309231E2,2.495169640E-1,-1.957509518E-1,8.813285828E-2
2.709508107E2,1.277124882E-1,-7.937479019E-2,1.686096191E-2
2.709706987E2,-5.887365341E-2,2.079153061E-2,1.825332642E-2
2.709905974E2,-1.010427475E-1,8.671021461E-2,5.741214752E-2
2.710104675E2,8.667230606E-3,8.453249931E-2,-1.605319977E-2
2.710303742E2,7.739496231E-2,4.683160782E-2,-4.876327515E-2
2.710502617E2,4.495167732E-2,-3.576278687E-4,-4.574489594E-2
2.710701497E2,6.860494614E-2,2.449679375E-2,8.057594299E-3
2.710900355E2,6.946468353E-2,8.630704880E-2,-3.601455688E-2
2.711098974E2,9.376764297E-2,9.139800072E-2,-5.890560150E-2
2.711297999E2,1.594235897E-1,5.110716820E-2,-5.024719238E-2
2.711496861E2,2.374653816E-1,5.756187439E-2,-1.933393478E-1
2.711695753E2,1.734938622E-1,5.733919144E-2,-2.606220245E-1
2.711894473E2,1.543321609E-1,3.642272949E-2,-2.886552811E-1
2.712093360E2,2.223334312E-1,-6.915473938E-2,-1.970443726E-1
2.712292490E2,4.098167419E-1,-1.904056072E-1,-1.293230057E-1
2.712491201E2,5.145988464E-1,-1.610980034E-1,-1.249723434E-1
2.712690269E2,4.379916191E-1,-1.520097256E-1,4.448413849E-2
2.712889141E2,2.376632690E-1,-8.330082893E-2,1.724624634E-2
2.713087999E2,-5.038332939E-2,1.461067200E-1,-5.240917206E-1
2.713286872E2,-3.520779610E-1,9.864330292E-2,-6.893343925E-1
2.713485754E2,-3.828341961E-1,-5.006790161E-5,-2.701444626E-1
2.713684631E2,-1.016681194E-1,6.002593040E-2,1.422014236E-1
2.713883396E2,2.524425983E-1,4.853773117E-2,6.603317261E-1
2.714082272E2,3.268330097E-1,5.642914772E-2,9.964809418E-1
2.714281151E2,1.412899494E-1,1.965119839E-1,9.064254761E-1
2.714480009E2,3.787231445E-2,1.488382816E-1,6.264514923E-1
2.714678747E2,1.018264294E-1,3.326654434E-2,3.993997574E-1
2.714877624E2,1.427896023E-1,-1.431956291E-1,1.720113754E-1
2.715076642E2,8.961176872E-2,-1.472833157E-1,-1.821575165E-1
2.715275376E2,-1.679913998E-1,-2.476167679E-2,-5.782232285E-1
2.715474437E2,-1.162941456E-1,-5.100488663E-3,-7.179832458E-1
2.715673284E2,2.569952011E-1,3.811240196E-2,-5.858917236E-1
2.715872160E2,5.567598343E-1,-1.085150242E-1,-2.841691971E-1
2.716070883E2,5.930824280E-1,-1.200633049E-1,-1.163301468E-1
2.716269758E2,3.303344250E-1,-1.683771610E-1,-2.124671936E-1
2.716468788E2,1.779799461E-1,-3.652572632E-2,-3.833580017E-1
2.716667665E2,2.734146118E-1,-2.435350418E-2,-5.615072250E-1
2.716866542E2,3.898551464E-1,-1.637501717E-1,-6.085805893E-1
2.717065420E2,3.610014915E-1,-2.434408665E-1,-5.931434631E-1
2.717264414E2,8.390569687E-2,-8.067202568E-2,-5.383443832E-1
2.717463298E2,-7.761645317E-2,8.109807968E-2,-3.532781601E-1
2.717662175E2,-1.965522766E-3,7.225036621E-3,-1.719961166E-1
2.717861057E2,1.146659851E-1,-6.840014458E-2,6.765460968E-2
2.718059930E2,1.020407677E-2,-4.939317703E-3,7.667064667E-2
2.718258807E2,-1.640863419E-1,1.379039288E-1,-1.178836823E-1
2.718457687E2,-2.128384113E-1,1.766803265E-1,-1.199617386E-1
2.718656285E2,-6.164073944E-2,1.057736874E-1,-1.373405457E-1
2.718855310E2,8.391165733E-2,-2.756500244E-2,2.433109283E-2
2.719054184E2,3.484106064E-2,-1.309063435E-1,1.661710739E-1
2.719253061E2,-1.504111290E-2,-1.107907295E-1,1.160917282E-1
2.719451937E2,2.259039879E-2,-2.526760101E-2,1.031208038E-1
2.719650814E2,1.029710770E-1,3.657817841E-3,1.286249161E-1
2.719849806E2,7.829785347E-2,-1.650691032E-2,3.224182129E-1
2.720048507E2,-7.710456848E-3,-1.305866241E-2,4.015302658E-1
2.720247570E2,-1.676869392E-2,-3.890371323E-2,2.795629501E-1
2.720446435E2,-3.074145317E-2,-8.422613144E-3,6.160831451E-2
2.720645310E2,-1.164455414E-1,6.167244911E-2,-2.068138123E-2
2.720844208E2,-2.078244686E-1,1.327638626E-1,-5.254173279E-2
2.721042894E2,-1.898796558E-1,1.241176128E-1,-1.257896423E-2
2.721241826E2,-4.725146294E-2,-2.190232277E-2,5.859851837E-2
2.721440705E2,4.026842117E-2,-8.952617645E-2,5.565547943E-2
2.721639582E2,-1.095247269E-2,-1.017642021E-2,-6.737899780E-2
2.721838458E2,-2.199251652E-1,5.768942833E-2,8.402824402E-3
2.722037335E2,-2.316446304E-1,2.815651894E-2,2.159795761E-1
2.722236324E2,3.988099098E-2,-1.284763813E-1,1.689491272E-1
2.722435198E2,1.809916496E-1,-1.981801987E-1,1.363334656E-1
2.722634077E2,4.182624817E-2,-1.560862064E-1,2.090845108E-1
2.722832950E2,-1.429486275E-1,-1.580715179E-4,4.050474167E-1
2.723031826E2,-9.679460526E-2,-2.624988556E-2,3.685083389E-1
2.723230707E2,1.673126221E-2,-1.103098392E-1,1.097259521E-1
2.723429577E2,-3.006458282E-2,-1.084024906E-1,-5.097198486E-2
2.723628460E2,-1.670515537E-1,-8.479976654E-2,-7.662296295E-2
2.723827209E2,-2.760875225E-1,-7.555818558E-2,-1.876354218E-2
2.724026086E2,-1.986703873E-1,-9.601807594E-2,-4.618549347E-2
2.724224972E2,-1.472525597E-1,-1.418318748E-1,-9.772205353E-2
2.724423852E2,-1.211256981E-1,-1.151762009E-1,-3.073959351E-1
2.724622730E2,-1.800186634E-1,-1.329603195E-1,-4.884595871E-1
2.724821547E2,-2.416477203E-1,-1.187598705E-1,-3.732843399E-1
2.725020614E2,-1.996507645E-1,-6.661152840E-2,-2.305679321E-1
2.725219488E2,-1.001920700E-1,-8.579921722E-2,-4.749393463E-2
2.725418370E2,-3.408432007E-2,-9.319043159E-2,1.114797592E-1
2.725617224E2,-4.857635498E-2,-1.132798195E-1,1.750526428E-1
2.725816298E2,-1.774168015E-1,-1.278572083E-1,1.265592575E-1
2.726014979E2,-2.724890709E-1,-5.817294121E-2,4.995918274E-2
2.726213727E2,-3.539497852E-1,1.355385780E-2,7.739067078E-3
2.726412572E2,-3.766772747E-1,4.985475540E-2,-3.541469574E-2
2.726611496E2,-3.713560104E-1,1.240015030E-2,-2.549362183E-2
2.726810217E2,-3.045642376E-1,5.294799805E-3,-3.132629395E-2
2.727009249E2,-3.115708828E-1,4.686522484E-2,-4.107570648E-2
2.727208498E2,-4.362161160E-1,9.967803955E-2,2.257785797E-1
2.727407131E2,-4.164578915E-1,4.617500305E-2,4.079914093E-1
2.727605823E2,-1.293902397E-1,-4.632663727E-2,3.650903702E-1
2.727804862E2,1.515226364E-1,-9.210276604E-2,3.942956924E-1
2.728003757E2,7.849502563E-2,-5.234003067E-2,5.040464401E-1
2.728202636E2,-1.489968300E-1,-5.514788628E-2,5.537462234E-1
2.728401513E2,-2.424507141E-1,-6.303286552E-2,2.006778717E-1
2.728600206E2,-2.342936993E-1,-6.290912628E-3,-4.188222885E-1
2.728799139E2,-1.860246658E-1,1.696300507E-2,-6.691942215E-1
2.728998014E2,-1.211948395E-1,-1.883721352E-2,-6.795086861E-1
2.729196892E2,-3.601574898E-2,-1.172616482E-1,-5.133047104E-1
2.729395754E2,5.367445946E-2,-1.783246994E-1,-2.506303787E-1
2.729594488E2,1.302676201E-1,-1.955881119E-1,9.191799164E-2
2.729793425E2,7.734227180E-2,-9.676218033E-2,3.046016693E-1
2.729992498E2,7.152748108E-2,-1.414895058E-2,3.164310455E-1
2.730191401E2,-1.803088188E-2,-1.340627670E-3,2.898178101E-1
2.730390441E2,-2.225933075E-1,-9.030103683E-3,3.059396744E-1
2.730589170E2,-2.584586143E-1,3.148555756E-3,2.585325241E-1
2.730788012E2,-1.644499302E-1,3.563284874E-2,5.571174622E-2
2.730986892E2,-1.343030930E-1,5.872774124E-2,-2.332067490E-1
2.731185660E2,-2.051098347E-1,6.298208237E-2,-2.216873169E-1
2.731384527E2,-2.206275463E-1,-2.128028870E-2,-8.995151520E-2
2.731583409E2,-1.118624210E-1,-1.383376122E-1,-1.496505737E-2
2.731782288E2,1.234650612E-2,-2.230873108E-1,-7.986354828E-2
2.731981193E2,1.012473106E-1,-2.075927258E-1,-1.207036972E-1
2.732180151E2,1.120314598E-1,-1.386523247E-1,-1.865291595E-2
2.732379031E2,2.175290585E-1,-2.229964733E-1,1.326570511E-1
2.732577907E2,5.244295597E-1,-2.865519524E-1,1.000022888E-1
2.732776785E2,6.386950016E-1,-3.554008007E-1,-1.304492950E-1
2.732975664E2,4.185910225E-1,-2.110855579E-1,-1.787204742E-1
2.733174581E2,1.651256084E-1,-4.076981544E-2,2.027606964E-2
2.733373432E2,-2.848100662E-1,-2.024109364E-1,1.117172241E-1
2.733572308E2,-7.074522972E-2,1.004028320E-1,-1.036281586E-1
2.733771054E2,3.211317062E-1,2.473692894E-1,-6.515340805E-1
2.733969930E2,2.235007286E-2,1.386241913E-1,4.359817505E-2
2.734168808E2,-2.156167030E-1,1.028990746E-1,5.154771805E-1
2.734367683E2,-1.502561569E-1,1.304521561E-1,1.391086578E-1
2.734566562E2,-4.080772400E-2,1.966810226E-1,-8.417320251E-2
2.734765564E2,-3.376340866E-2,2.021317482E-1,1.113929749E-1
