"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.922348442E2,6.099999905E0,-7.588399887E0,-4.511560059E1
1.922448492E2,4.330999851E0,-7.075999737E0,-4.731159973E1
1.922548490E2,4.892199993E0,-7.563999653E0,-4.618919754E1
1.922648487E2,5.416800022E0,-7.454199791E0,-4.623799896E1
1.922748487E2,4.538399696E0,-7.332200050E0,-4.710419846E1
1.922848487E2,5.184999943E0,-7.137000084E0,-4.690900040E1
1.922948488E2,4.623799801E0,-6.770999908E0,-4.557920074E1
1.923048465E2,5.245999813E0,-6.758800030E0,-4.598180008E1
1.923148488E2,4.367599964E0,-7.063799858E0,-4.661619949E1
1.923248490E2,5.136199951E0,-7.100399971E0,-4.573780060E1
1.923348209E2,5.197199821E0,-6.648999691E0,-4.481060028E1
1.923448709E2,5.148399830E0,-6.673399925E0,-4.573780060E1
1.923548491E2,4.989799976E0,-6.624599934E0,-4.712859726E1
1.923648477E2,4.428599834E0,-7.161399841E0,-4.732379913E1
1.923748486E2,3.818599939E0,-7.246799946E0,-4.681139755E1
1.923848492E2,4.428599834E0,-6.502599716E0,-4.544499969E1
1.923948491E2,5.087399960E0,-6.990599632E0,-4.468859863E1
1.924048486E2,4.538399696E0,-6.417200089E0,-4.545719910E1
1.924148493E2,3.879599810E0,-7.051599979E0,-4.564019775E1
1.924248485E2,5.416800022E0,-6.941799641E0,-4.657959747E1
1.924348571E2,5.392399788E0,-6.051199913E0,-4.551819992E1
1.924448429E2,5.551000118E0,-6.526999950E0,-4.389559937E1
1.924548316E2,3.940599918E0,-6.246399879E0,-4.494479752E1
1.924648263E2,4.233399868E0,-5.990200043E0,-4.566460037E1
1.924748299E2,4.916599751E0,-6.429399967E0,-4.653079987E1
1.924848446E2,3.611199856E0,-5.916999817E0,-4.538399887E1
1.924948298E2,3.879599810E0,-6.197599888E0,-4.633559799E1
1.925048459E2,3.476999998E0,-6.197599888E0,-4.583539963E1
1.925148293E2,3.220799923E0,-6.478199959E0,-4.664059830E1
1.925248294E2,3.245199919E0,-6.466000080E0,-4.617699814E1
1.925348301E2,2.732800007E0,-6.307399750E0,-4.590859985E1
1.925448310E2,3.879599810E0,-6.026799679E0,-4.645759964E1
1.925548302E2,4.135799885E0,-6.392799854E0,-4.753120041E1
1.925648138E2,3.476999998E0,-5.758399963E0,-4.606719971E1
1.925748144E2,3.794199944E0,-6.356199741E0,-4.562799835E1
1.925848151E2,3.037799835E0,-6.209799767E0,-4.616479874E1
1.925948162E2,3.257400036E0,-6.112199783E0,-4.605500031E1
1.926048305E2,2.744999886E0,-5.868199825E0,-4.589640045E1
1.926148146E2,3.476999998E0,-6.112199783E0,-4.595739746E1
1.926248153E2,4.050399780E0,-6.063399792E0,-4.483499908E1
1.926348303E2,4.562799931E0,-5.977999687E0,-4.522539902E1
1.926448304E2,4.172399998E0,-5.428999901E0,-4.716519928E1
1.926548146E2,3.806399822E0,-5.233799934E0,-4.620140076E1
1.926648305E2,3.745399952E0,-5.611999989E0,-4.726279831E1
1.926748300E2,4.013800144E0,-6.343999863E0,-4.565240097E1
1.926848287E2,3.257400036E0,-5.599800110E0,-4.640879822E1
1.926948302E2,3.745399952E0,-5.441199780E0,-4.737260056E1
1.927048302E2,4.379799843E0,-5.538799763E0,-4.484719849E1
1.927148147E2,4.648200035E0,-5.648600101E0,-4.592079926E1
1.927248304E2,4.343199730E0,-5.819399834E0,-4.566460037E1
1.927348458E2,3.379400015E0,-6.197599888E0,-4.571339798E1
1.927448488E2,4.562799931E0,-5.465600014E0,-4.556699753E1
1.927548381E2,4.038199902E0,-5.050799847E0,-4.599399948E1
1.927648490E2,3.916199923E0,-5.916999817E0,-4.564019775E1
1.927748487E2,4.477399826E0,-5.453399658E0,-4.509119797E1
1.927848492E2,3.611199856E0,-4.892199993E0,-4.618919754E1
1.927948615E2,3.781999826E0,-5.514400005E0,-4.667720032E1
1.928048418E2,4.672599792E0,-4.940999985E0,-4.579879761E1
1.928148479E2,4.233399868E0,-4.965399742E0,-4.623799896E1
1.928248498E2,5.538799763E0,-5.416800022E0,-4.493259811E1
1.928348495E2,4.562799931E0,-5.721799850E0,-4.556699753E1
1.928448499E2,4.782400131E0,-5.368000031E0,-4.534740067E1
1.928548295E2,4.501800060E0,-5.843800068E0,-4.672599792E1
1.928648494E2,5.270400047E0,-5.453399658E0,-4.620140076E1
1.928748659E2,4.489599705E0,-4.843400002E0,-4.532299805E1
1.928848524E2,4.697000027E0,-5.355799675E0,-4.499359894E1
1.928948297E2,4.672599792E0,-5.111799717E0,-4.568899918E1
1.929048328E2,5.306999683E0,-5.355799675E0,-4.538399887E1
1.929148290E2,3.842999935E0,-5.392399788E0,-4.527420044E1
1.929248545E2,4.453000069E0,-5.636399746E0,-4.555479813E1
1.929348446E2,4.343199730E0,-5.221600056E0,-4.601839828E1
1.929448592E2,4.587199688E0,-5.965799809E0,-4.474959946E1
1.929548559E2,5.587599754E0,-5.624199867E0,-4.599399948E1
1.929648297E2,4.635999680E0,-5.245999813E0,-4.405419922E1
1.929748301E2,5.355799675E0,-4.953199863E0,-4.714080048E1
1.929848300E2,4.843400002E0,-5.306999683E0,-4.651860046E1
1.929948301E2,5.416800022E0,-4.660399914E0,-4.596960068E1
1.930048298E2,4.562799931E0,-5.465600014E0,-4.556699753E1
1.930148297E2,5.184999943E0,-5.538799763E0,-4.572559738E1
1.930248305E2,4.843400002E0,-5.563199997E0,-4.640879822E1
1.930348303E2,6.099999905E0,-5.648600101E0,-4.416399765E1
1.930448298E2,5.368000031E0,-5.453399658E0,-4.632339859E1
1.930548299E2,6.002399921E0,-5.611999989E0,-4.614039993E1
1.930648298E2,5.477799892E0,-5.453399658E0,-4.633559799E1
1.930748223E2,5.124000072E0,-5.514400005E0,-4.467639923E1
1.930848306E2,5.197199821E0,-5.697400093E0,-4.538399887E1
1.930948146E2,5.294799805E0,-6.136600018E0,-4.527420044E1
1.931048299E2,5.941400051E0,-6.026799679E0,-4.509119797E1
1.931148146E2,4.111400127E0,-5.831599712E0,-4.600619888E1
1.931248149E2,4.123600006E0,-5.489999771E0,-4.611599731E1
1.931348301E2,5.331399918E0,-6.343999863E0,-4.667720032E1
1.931448303E2,4.501800060E0,-6.185400009E0,-4.638439941E1
1.931548334E2,5.136199951E0,-5.733999729E0,-4.666500092E1
1.931648349E2,6.148799896E0,-5.758399963E0,-4.510339737E1
1.931748301E2,6.404999733E0,-5.392399788E0,-4.442020035E1
1.931848314E2,6.819799900E0,-5.380199909E0,-4.456660080E1
1.931948290E2,5.489999771E0,-6.136600018E0,-4.564019775E1
1.932048245E2,6.099999905E0,-5.136199951E0,-4.439579773E1
1.932148301E2,5.331399918E0,-5.428999901E0,-4.492039871E1
1.932248189E2,5.880399704E0,-5.831599712E0,-4.426160049E1
1.932348449E2,5.404599667E0,-5.782799721E0,-4.539619827E1
1.932448485E2,5.245999813E0,-6.160999775E0,-4.632339859E1
1.932548489E2,4.928800106E0,-5.904799938E0,-4.640879822E1
1.932648478E2,5.404599667E0,-6.039000034E0,-4.516439819E1
1.932748484E2,4.050399780E0,-6.246399879E0,-4.483499908E1
1.932848491E2,5.062999725E0,-6.234200001E0,-4.572559738E1
1.932948488E2,4.782400131E0,-6.356199741E0,-4.699440002E1
1.933048469E2,4.147999763E0,-5.868199825E0,-4.740919876E1
1.933148664E2,4.733600140E0,-5.648600101E0,-4.628680038E1
1.933248589E2,5.599800110E0,-6.039000034E0,-4.553039932E1
1.933348299E2,4.709199905E0,-6.087800026E0,-4.662839890E1
1.933448297E2,4.648200035E0,-6.502599716E0,-4.546939850E1
1.933548390E2,5.038599968E0,-5.648600101E0,-4.654299927E1
1.933648629E2,5.136199951E0,-5.733999729E0,-4.666500092E1
1.933748296E2,4.965399742E0,-5.721799850E0,-4.594519806E1
1.933848293E2,3.415999889E0,-6.136600018E0,-4.723839951E1
1.933948560E2,3.415999889E0,-6.136600018E0,-4.723839951E1
1.934048297E2,3.769799948E0,-6.282999992E0,-4.644540024E1
1.934148295E2,4.550600052E0,-5.977999687E0,-4.545719910E1
1.934248298E2,4.831200123E0,-6.160999775E0,-4.605500031E1
1.934348302E2,4.867799759E0,-5.636399746E0,-4.570119858E1
1.934448303E2,4.282199860E0,-6.197599888E0,-4.671379852E1
1.934548313E2,4.477399826E0,-7.137000084E0,-4.627460098E1
1.934648311E2,5.428999901E0,-6.160999775E0,-4.679919815E1
1.934748315E2,5.624199867E0,-6.026799679E0,-4.494479752E1
1.934848298E2,5.624199867E0,-6.026799679E0,-4.494479752E1
1.934948295E2,5.331399918E0,-6.429399967E0,-4.656739807E1
1.935048305E2,4.843400002E0,-6.587999821E0,-4.559140015E1
1.935148302E2,4.440799713E0,-6.673399925E0,-4.510339737E1
1.935248300E2,4.538399696E0,-6.160999775E0,-4.579879761E1
1.935348297E2,3.696599960E0,-6.356199741E0,-4.562799835E1
1.935448316E2,5.392399788E0,-6.392799854E0,-4.516439819E1
1.935548488E2,4.562799931E0,-6.404999733E0,-4.510339737E1
1.935648299E2,5.282599926E0,-6.051199913E0,-4.562799835E1
1.935748295E2,6.173199654E0,-5.831599712E0,-4.451779938E1
1.935848304E2,4.379799843E0,-6.368400097E0,-4.672599792E1
1.935948303E2,5.245999813E0,-6.417200089E0,-4.621360016E1
1.936048305E2,3.891799927E0,-6.099999905E0,-4.610379791E1
1.936148303E2,4.684800148E0,-6.697799683E0,-4.664059830E1
1.936248331E2,5.599800110E0,-6.051199913E0,-4.565240097E1
1.936348304E2,4.843400002E0,-6.417200089E0,-4.582320023E1
1.936448287E2,4.147999763E0,-6.636799812E0,-4.706760025E1
1.936548303E2,4.233399868E0,-6.734399796E0,-4.742139816E1
1.936648317E2,4.391999722E0,-6.612400055E0,-4.638439941E1
1.936748304E2,4.526199818E0,-6.685599804E0,-4.557920074E1
1.936848304E2,3.330600023E0,-6.307399750E0,-4.676259995E1
1.936948301E2,4.440799713E0,-6.392799854E0,-4.778739929E1
1.937048301E2,4.697000027E0,-6.307399750E0,-4.452999878E1
1.937148303E2,4.916599751E0,-6.514800072E0,-4.629899979E1
1.937248308E2,3.355000019E0,-6.636799812E0,-4.595739746E1
1.937348440E2,3.293999910E0,-5.929199696E0,-4.535960007E1
1.937448298E2,4.135799885E0,-6.392799854E0,-4.740919876E1
1.937548664E2,3.525799990E0,-6.734399796E0,-4.666500092E1
1.937648307E2,3.367199898E0,-6.368400097E0,-4.594519806E1
1.937748298E2,4.282199860E0,-7.137000084E0,-4.614039993E1
1.937848385E2,3.647799969E0,-6.636799812E0,-4.632339859E1
1.937948118E2,3.647799969E0,-6.636799812E0,-4.644540024E1
1.938048146E2,3.269599915E0,-7.197999954E0,-4.757999802E1
1.938148147E2,4.038199902E0,-6.905200005E0,-4.705540085E1
1.938248282E2,5.319200039E0,-6.124399662E0,-4.481060028E1
1.938348147E2,4.209000111E0,-6.526999950E0,-4.578659821E1
1.938448154E2,4.245599747E0,-7.075999737E0,-4.695779800E1
1.938548146E2,2.793799877E0,-6.417200089E0,-4.695779800E1
1.938648143E2,3.720999956E0,-6.905200005E0,-4.692119980E1
1.938748160E2,4.184599876E0,-6.112199783E0,-4.659180069E1
1.938848302E2,4.379799843E0,-6.453799725E0,-4.672599792E1
1.938948300E2,3.525799990E0,-6.905200005E0,-4.655519867E1
1.939048302E2,4.672599792E0,-7.051599979E0,-4.664059830E1
1.939148301E2,3.757599831E0,-7.319999695E0,-4.576219940E1
1.939248262E2,5.758399963E0,-6.697799683E0,-4.379800034E1
1.939348298E2,3.916199923E0,-6.746599674E0,-4.739699936E1
1.939448292E2,4.513999939E0,-7.295599937E0,-4.545719910E1
1.939548311E2,4.757999897E0,-6.148799896E0,-4.559140015E1
1.939648466E2,4.928800106E0,-6.087800026E0,-4.642099762E1
1.939748575E2,3.513599873E0,-7.173599720E0,-4.666500092E1
1.939848483E2,3.428200006E0,-6.392799854E0,-4.677479935E1
1.939948296E2,4.160200119E0,-6.722199917E0,-4.671379852E1
1.940048521E2,4.269999981E0,-7.051599979E0,-4.626239777E1
1.940148488E2,3.598999977E0,-6.526999950E0,-4.515219879E1
1.940248487E2,4.184599876E0,-7.307799816E0,-4.567679977E1
1.940348475E2,4.233399868E0,-7.161399841E0,-4.718959808E1
1.940448483E2,2.903599977E0,-7.258999825E0,-4.615259933E1
1.940548483E2,3.501399994E0,-6.831999779E0,-4.725059891E1
1.940648322E2,3.391599894E0,-7.185800076E0,-4.700659943E1
1.940748292E2,4.733600140E0,-7.185800076E0,-4.524979782E1
1.940848299E2,5.026400089E0,-6.600199699E0,-4.618919754E1
1.940948302E2,3.574599981E0,-6.795399666E0,-4.561579895E1
1.941048301E2,5.258199692E0,-6.612400055E0,-4.340760040E1
1.941148300E2,5.721799850E0,-6.722199917E0,-4.484719849E1
1.941248149E2,5.526599884E0,-5.770599842E0,-4.494479752E1
1.941348299E2,5.587599754E0,-6.392799854E0,-4.553039932E1
1.941448298E2,5.502200127E0,-6.819799900E0,-4.494479752E1
1.941548289E2,5.599800110E0,-7.161399841E0,-4.484719849E1
1.941648300E2,3.233000040E0,-6.990599632E0,-4.617699814E1
1.941748307E2,3.781999826E0,-6.368400097E0,-4.610379791E1
1.941848299E2,3.440399885E0,-6.722199917E0,-4.618919754E1
1.941948299E2,3.220799923E0,-7.429800034E0,-4.618919754E1
1.942048171E2,3.818599939E0,-6.819799900E0,-4.715299988E1
1.942148121E2,3.672199965E0,-7.222399712E0,-4.539619827E1
1.942248145E2,4.013800144E0,-6.685599804E0,-4.529859924E1
1.942348645E2,3.867399931E0,-7.222399712E0,-4.576219940E1
1.942448189E2,2.964599848E0,-7.539599895E0,-4.687239838E1
1.942548143E2,3.355000019E0,-6.807600021E0,-4.583539963E1
1.942648159E2,3.916199923E0,-6.746599674E0,-4.751899719E1
1.942748145E2,4.209000111E0,-7.466399670E0,-4.509119797E1
1.942848147E2,2.927999973E0,-6.307399750E0,-4.626239777E1
1.942948176E2,3.867399931E0,-6.368400097E0,-4.645759964E1
1.943048146E2,3.013399839E0,-7.173599720E0,-4.605500031E1
1.943148260E2,3.306200027E0,-7.173599720E0,-4.665279770E1
1.943248310E2,3.135400057E0,-7.246799946E0,-4.582320023E1
1.943348303E2,2.891399860E0,-6.929599762E0,-4.661619949E1
1.943448298E2,2.927999973E0,-8.100799561E0,-4.511560059E1
1.943548291E2,4.050399780E0,-7.319999695E0,-4.648199844E1
1.943648299E2,3.098799944E0,-7.441999912E0,-4.640879822E1
1.943748297E2,3.672199965E0,-6.966199875E0,-4.562799835E1
1.943848303E2,2.781599998E0,-6.929599762E0,-4.672599792E1
1.943948299E2,2.696199894E0,-7.258999825E0,-4.603059769E1
1.944048305E2,2.513200045E0,-7.905600071E0,-4.729940033E1
1.944148466E2,2.122799873E0,-7.820199966E0,-4.668939972E1
1.944248295E2,3.355000019E0,-6.807600021E0,-4.595739746E1
1.944348296E2,3.867399931E0,-7.319999695E0,-4.588419724E1
1.944448296E2,3.562399864E0,-6.197599888E0,-4.620140076E1
1.944548489E2,3.208600044E0,-7.600599766E0,-4.629899979E1
1.944648484E2,3.110999823E0,-7.600599766E0,-4.594519806E1
1.944748469E2,3.403800011E0,-8.112999916E0,-4.609159851E1
1.944848484E2,2.757200003E0,-7.368799686E0,-4.707979965E1
1.944948493E2,3.293999910E0,-7.783599854E0,-4.654299927E1
1.945048294E2,2.818199873E0,-7.344399929E0,-4.579879761E1
1.945148486E2,2.378999949E0,-7.441999912E0,-4.600619888E1
1.945248487E2,3.550199986E0,-7.746999741E0,-4.539619827E1
1.945348601E2,2.671799898E0,-7.625000000E0,-4.637220001E1
1.945448464E2,3.415999889E0,-8.027600288E0,-4.585979843E1
1.945548487E2,3.720999956E0,-7.454199791E0,-4.435919952E1
1.945648293E2,4.880000114E0,-7.942199707E0,-4.398099899E1
1.945748152E2,3.281800032E0,-7.990999699E0,-4.432259750E1
1.945848301E2,3.135400057E0,-8.186200142E0,-4.512779999E1
1.945948301E2,2.793799877E0,-7.441999912E0,-4.615259933E1
1.946048286E2,3.684399843E0,-8.039799690E0,-4.692119980E1
1.946148306E2,2.805999994E0,-7.783599854E0,-4.581100082E1
1.946248145E2,4.330999851E0,-7.625000000E0,-4.474959946E1
1.946348306E2,3.330600023E0,-8.539999962E0,-4.527420044E1
1.946448266E2,1.781199932E0,-7.356599808E0,-4.526199722E1
1.946548152E2,3.745399952E0,-7.844599724E0,-4.587199783E1
1.946648161E2,3.379400015E0,-7.625000000E0,-4.712859726E1
1.946748103E2,3.098799944E0,-8.466799736E0,-4.571339798E1
1.946848286E2,3.672199965E0,-7.832399845E0,-4.517659760E1
1.946948157E2,3.977200031E0,-7.905600071E0,-4.531079865E1
1.947048148E2,5.368000031E0,-7.429800034E0,-4.517659760E1
1.947148142E2,3.196399927E0,-8.125200272E0,-4.606719971E1
1.947248144E2,3.623399973E0,-7.588399887E0,-4.621360016E1
1.947348260E2,4.501800060E0,-7.807999611E0,-4.546939850E1
1.947448295E2,3.989399910E0,-8.076399803E0,-4.496920013E1
1.947548301E2,4.428599834E0,-7.966599941E0,-4.463980103E1
1.947648297E2,4.269999981E0,-7.563999653E0,-4.590859985E1
1.947748305E2,3.110999823E0,-7.856800079E0,-4.594519806E1
1.947848294E2,2.891399860E0,-7.698199749E0,-4.616479874E1
1.947948319E2,2.122799873E0,-7.905600071E0,-4.681139755E1
1.948048292E2,3.147599936E0,-7.759199619E0,-4.524979782E1
1.948148298E2,2.842599869E0,-7.673799992E0,-4.487159729E1
1.948248480E2,3.720999956E0,-7.685999870E0,-4.645759964E1
1.948348407E2,3.733199835E0,-7.588399887E0,-4.622579956E1
1.948448293E2,3.184200048E0,-7.954400063E0,-4.653079987E1
1.948548483E2,3.013399839E0,-7.258999825E0,-4.616479874E1
1.948648460E2,3.257400036E0,-7.149199963E0,-4.537179947E1
1.948748487E2,4.416399956E0,-7.197999954E0,-4.522539902E1
1.948848334E2,4.099199772E0,-7.893399715E0,-4.485939789E1
1.948948481E2,4.269999981E0,-7.478600025E0,-4.603059769E1
1.949048284E2,4.733600140E0,-8.137399673E0,-4.478619766E1
1.949148488E2,4.184599876E0,-7.478600025E0,-4.555479813E1
1.949248476E2,4.611599922E0,-7.893399715E0,-4.512779999E1
1.949348483E2,3.464799881E0,-7.832399845E0,-4.515219879E1
1.949448485E2,4.135799885E0,-7.844599724E0,-4.637220001E1
1.949548493E2,3.415999889E0,-7.344399929E0,-4.631119919E1
1.949648484E2,3.062199831E0,-7.881199837E0,-4.699440002E1
1.949748482E2,3.379400015E0,-7.649399757E0,-4.479840088E1
1.949848295E2,2.830399990E0,-7.820199966E0,-4.755559921E1
1.949948467E2,2.452199936E0,-7.637199879E0,-4.671379852E1
1.950048496E2,3.659999847E0,-7.063799858E0,-4.585979843E1
1.950148491E2,3.440399885E0,-7.588399887E0,-4.584759903E1
1.950248495E2,4.050399780E0,-7.405399799E0,-4.625019836E1
1.950348494E2,4.391999722E0,-6.905200005E0,-4.370039749E1
1.950448487E2,3.891799927E0,-7.466399670E0,-4.506679916E1
1.950548467E2,3.159800053E0,-7.746999741E0,-4.478619766E1
1.950648325E2,3.074399948E0,-7.368799686E0,-4.710419846E1
1.950748139E2,3.696599960E0,-7.807999611E0,-4.459099960E1
1.950848356E2,3.428200006E0,-7.502999783E0,-4.596960068E1
1.950948144E2,2.866999865E0,-7.625000000E0,-4.673819733E1
1.951048252E2,5.050799847E0,-7.527400017E0,-4.504240036E1
1.951148123E2,2.842599869E0,-7.893399715E0,-4.709199905E1
1.951248281E2,2.622999907E0,-8.112999916E0,-4.498139954E1
1.951348231E2,3.525799990E0,-7.942199707E0,-4.598180008E1
1.951448144E2,3.355000019E0,-8.344799995E0,-4.479840088E1
1.951548260E2,3.916199923E0,-7.454199791E0,-4.448119736E1
1.951648149E2,2.976799965E0,-8.393599510E0,-4.605500031E1
1.951748147E2,2.025199890E0,-8.247200012E0,-4.645759964E1
1.951848148E2,3.367199898E0,-7.966599941E0,-4.712859726E1
1.951948158E2,2.781599998E0,-7.698199749E0,-4.615259933E1
1.952048145E2,2.025199890E0,-7.393199921E0,-4.690900040E1
1.952148300E2,2.635200024E0,-8.076399803E0,-4.695779800E1
1.952248147E2,2.805999994E0,-7.783599854E0,-4.581100082E1
1.952348261E2,2.781599998E0,-8.308199883E0,-4.592079926E1
1.952448295E2,2.366800070E0,-8.052000046E0,-4.600619888E1
1.952548295E2,2.110599995E0,-8.076399803E0,-4.681139755E1
1.952648300E2,2.013000011E0,-8.247200012E0,-4.656739807E1
1.952748335E2,2.915799856E0,-8.967000008E0,-4.466419983E1
1.952848297E2,3.659999847E0,-8.430199623E0,-4.494479752E1
1.952948295E2,2.013000011E0,-8.344799995E0,-4.656739807E1
1.953048486E2,2.440000057E0,-8.576600075E0,-4.625019836E1
1.953148297E2,1.720199943E0,-9.101200104E0,-4.550600052E1
1.953248149E2,1.195600033E0,-8.686399460E0,-4.568899918E1
1.953348649E2,1.817799926E0,-8.418000221E0,-4.609159851E1
1.953448493E2,1.585999966E0,-8.698599815E0,-4.642099762E1
1.953548484E2,2.049599886E0,-9.430600166E0,-4.494479752E1
1.953648317E2,1.707999945E0,-8.857199669E0,-4.596960068E1
1.953748293E2,3.049999952E0,-8.661999702E0,-4.665279770E1
1.953848485E2,1.281000018E0,-8.954799652E0,-4.605500031E1
1.953948325E2,1.695799947E0,-9.381799698E0,-4.596960068E1
1.954048489E2,1.756799936E0,-9.821000099E0,-4.644540024E1
1.954148403E2,1.671399951E0,-9.125599861E0,-4.655519867E1
1.954248494E2,9.515999556E-1,-9.308599472E0,-4.603059769E1
1.954348292E2,1.707999945E0,-9.711199760E0,-4.550600052E1
1.954448486E2,9.515999556E-1,-9.564800262E0,-4.592079926E1
1.954548489E2,8.783999681E-1,-9.869799614E0,-4.731159973E1
1.954648518E2,1.342000008E0,-1.000399971E1,-4.618919754E1
1.954748490E2,1.049199939E0,-9.747799873E0,-4.592079926E1
1.954848492E2,1.549399972E0,-1.008939934E1,-4.631119919E1
1.954948478E2,1.781199932E0,-1.040660000E1,-4.564019775E1
1.955048464E2,1.427399993E0,-9.930799484E0,-4.677479935E1
1.955148479E2,8.051999807E-1,-1.071159935E1,-4.615259933E1
1.955248662E2,1.573799968E0,-1.033339977E1,-4.573780060E1
1.955348308E2,-6.099999696E-2,-1.083360004E1,-4.643320084E1
1.955448307E2,8.051999807E-1,-1.113859940E1,-4.579879761E1
1.955548341E2,8.417999744E-1,-1.026019955E1,-4.544499969E1
1.955648364E2,1.634799957E0,-1.155340004E1,-4.564019775E1
1.955748139E2,4.635999799E-1,-1.133379936E1,-4.612820053E1
1.955848144E2,1.110199928E0,-1.139480019E1,-4.583539963E1
1.955948147E2,1.464000046E-1,-1.134599972E1,-4.633559799E1
1.956048145E2,5.367999673E-1,-1.177299976E1,-4.660400009E1
1.956148146E2,9.027999640E-1,-1.139480019E1,-4.570119858E1
1.956248144E2,4.391999841E-1,-1.219999981E1,-4.625019836E1
1.956348145E2,1.207800031E0,-1.199259949E1,-4.560359955E1
1.956448300E2,-4.879999906E-2,-1.271239948E1,-4.505459976E1
1.956548303E2,1.951999962E-1,-1.200479984E1,-4.471299744E1
1.956648277E2,7.563999891E-1,-1.202919960E1,-4.639659882E1
1.956748312E2,6.222000122E-1,-1.298079967E1,-4.639659882E1
1.956848309E2,1.586000025E-1,-1.227320004E1,-4.529859924E1
1.956948309E2,6.099999696E-2,-1.301739979E1,-4.705540085E1
1.957048303E2,8.417999744E-1,-1.198040009E1,-4.452999878E1
1.957148064E2,1.464000046E-1,-1.237080002E1,-4.565240097E1
1.957248395E2,4.147999883E-1,-1.284659958E1,-4.391999817E1
1.957348296E2,-5.978000164E-1,-1.222439957E1,-4.594519806E1
1.957448486E2,8.661999702E-1,-1.338339996E1,-4.524979782E1
1.957548298E2,1.854399920E0,-1.326139927E1,-4.450559998E1
1.957648293E2,-1.097999960E-1,-1.326139927E1,-4.610379791E1
1.957748367E2,8.905999660E-1,-1.302960014E1,-4.489599991E1
1.957848482E2,-5.733999610E-1,-1.392019939E1,-4.409079742E1
1.957948483E2,-4.025999904E-1,-1.385919952E1,-4.515219879E1
1.958048485E2,-1.232200027E0,-1.395679951E1,-4.485939789E1
1.958148297E2,-6.222000122E-1,-1.446920013E1,-4.490819931E1
1.958248466E2,-5.245999694E-1,-1.515240002E1,-4.468859863E1
1.958348484E2,-7.563999891E-1,-1.465219975E1,-4.548159790E1
1.958448480E2,-3.416000009E-1,-1.542079926E1,-4.505459976E1
1.958548296E2,4.513999820E-1,-1.535979939E1,-4.371260071E1
1.958648296E2,-9.637999535E-1,-1.526219940E1,-4.500579834E1
1.958748482E2,-1.122399926E0,-1.562819958E1,-4.582320023E1
1.958848477E2,-1.951999903E0,-1.589659977E1,-4.528639984E1
